;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
633;xsid_8;MT:1-R1:8;29.0;2.1048922358802074;U5(n,f);2.1048922358802074;0.026936810140137133;0.012797239536052975
634;xsid_8;MT:1-R1:8;30.0;2.1547086333424574;U5(n,f);2.1547086333424574;0.029701828992357477;0.01378461502067822
635;xsid_8;MT:1-R1:8;32.0;2.1388793016909093;U5(n,f);2.1388793016909093;0.037775348086284695;0.017661280866302774
636;xsid_8;MT:1-R1:8;34.0;2.118011471705903;U5(n,f);2.118011471705903;0.037614584109593785;0.017759386392415522
637;xsid_8;MT:1-R1:8;36.0;2.03422353582005;U5(n,f);2.03422353582005;0.040715498080849975;0.020015252681872285
638;xsid_8;MT:1-R1:8;38.0;1.9784804817766406;U5(n,f);1.9784804817766406;0.042847799531461776;0.02165692304074954
639;xsid_8;MT:1-R1:8;40.0;1.9966751427564442;U5(n,f);1.9966751427564442;0.04408486022787891;0.022079135100073918
640;xsid_8;MT:1-R1:8;42.0;1.9741664742626828;U5(n,f);1.9741664742626828;0.03991478607376195;0.020218551269172696
641;xsid_8;MT:1-R1:8;44.0;1.9645505899142675;U5(n,f);1.9645505899142675;0.04131582134734923;0.02103067315214939
642;xsid_8;MT:1-R1:8;46.0;1.9507633147954913;U5(n,f);1.9507633147954913;0.038408556620248654;0.019688988576389763
643;xsid_8;MT:1-R1:8;48.0;1.9204949960941173;U5(n,f);1.9204949960941173;0.04506283992734845;0.02346417981770157
644;xsid_8;MT:1-R1:8;50.0;1.8998778681393207;U5(n,f);1.8998778681393207;0.045712495359452134;0.024060754707470478
645;xsid_8;MT:1-R1:8;52.0;1.905825007739699;U5(n,f);1.905825007739699;0.05124779168669574;0.026890082498956934
646;xsid_8;MT:1-R1:8;54.0;1.8689047953647258;U5(n,f);1.8689047953647258;0.05033124088176572;0.02693087470619034
647;xsid_8;MT:1-R1:8;56.0;1.8908006130506094;U5(n,f);1.8908006130506094;0.05144408075974523;0.027207565094209258
648;xsid_8;MT:1-R1:8;58.0;1.8723250607328221;U5(n,f);1.8723250607328221;0.04711199890028876;0.02516229680857301
649;xsid_8;MT:1-R1:8;60.0;1.849347733711777;U5(n,f);1.849347733711777;0.043615826244400094;0.02358443760971871
650;xsid_8;MT:1-R1:8;64.0;1.8348378104538916;U5(n,f);1.8348378104538916;0.038275531368233216;0.02086044398592638
651;xsid_8;MT:1-R1:8;68.0;1.7691063637937057;U5(n,f);1.7691063637937057;0.037168583730506466;0.02100980726269134
652;xsid_8;MT:1-R1:8;72.0;1.7293162598146634;U5(n,f);1.7293162598146634;0.039787718581320734;0.023007774521003416
653;xsid_8;MT:1-R1:8;76.0;1.7406922403184384;U5(n,f);1.7406922403184384;0.042283380930135436;0.024291129672870955
654;xsid_8;MT:1-R1:8;80.0;1.7062642085719522;U5(n,f);1.7062642085719522;0.04418931299900382;0.02589828279641862
655;xsid_8;MT:1-R1:8;84.0;1.6997282446083635;U5(n,f);1.6997282446083635;0.05839243365642384;0.034353982080163714
656;xsid_8;MT:1-R1:8;88.0;1.633310596987238;U5(n,f);1.633310596987238;0.05700865318121101;0.03490374291721837
657;xsid_8;MT:1-R1:8;92.0;1.5947516631742342;U5(n,f);1.5947516631742342;0.05701267680393479;0.035750191155440036
658;xsid_8;MT:1-R1:8;96.0;1.565256893928427;U5(n,f);1.565256893928427;0.055958233302753325;0.03575019124324781
659;xsid_8;MT:1-R1:8;100.0;1.583563991974164;U5(n,f);1.583563991974164;0.055796829109617;0.03523496959542342
660;xsid_8;MT:1-R1:8;104.0;1.50931853848015;U5(n,f);1.50931853848015;0.05440691348867089;0.036047336663245014
661;xsid_8;MT:1-R1:8;108.0;1.5698303030373073;U5(n,f);1.5698303030373073;0.07106232157617534;0.04526751804872411
662;xsid_8;MT:1-R1:8;112.0;1.51489242949646;U5(n,f);1.51489242949646;0.06775993015941115;0.0447292024437234
663;xsid_8;MT:1-R1:8;116.0;1.5363238616289077;U5(n,f);1.5363238616289077;0.06746427209385075;0.04391279324550806
664;xsid_8;MT:1-R1:8;120.0;1.4806501272160595;U5(n,f);1.4806501272160595;0.0654499989759424;0.04420355475807271
665;xsid_8;MT:1-R1:8;128.0;1.4789772813924376;U5(n,f);1.4789772813924376;0.06262966712522303;0.04234660526107475
666;xsid_8;MT:1-R1:8;136.0;1.4672606712150102;U5(n,f);1.4672606712150102;0.0603045597534864;0.04110009961866514
667;xsid_8;MT:1-R1:8;144.0;1.4416255490614045;U5(n,f);1.4416255490614045;0.05543817273696587;0.038455320643463804
668;xsid_8;MT:1-R1:8;152.0;1.4660148112490188;U5(n,f);1.4660148112490188;0.060447122848164905;0.04123227295136604
669;xsid_8;MT:1-R1:8;160.0;1.4469098626613075;U5(n,f);1.4469098626613075;0.06115716096249656;0.04226742974162186
670;xsid_8;MT:1-R1:8;168.0;1.4383977337316267;U5(n,f);1.4383977337316267;0.06437935875308223;0.0447576892283216
671;xsid_8;MT:1-R1:8;176.0;1.45665521523338;U5(n,f);1.45665521523338;0.06338258720557209;0.04351241566482646
672;xsid_8;MT:1-R1:8;184.0;1.454453920396204;U5(n,f);1.454453920396204;0.06619292697002144;0.04551050125533712
673;xsid_8;MT:1-R1:8;192.0;1.4429059147890724;U5(n,f);1.4429059147890724;0.06178586062007787;0.04282043616759994
674;xsid_8;MT:1-R1:8;200.0;1.4487427659810925;U5(n,f);1.4487427659810925;0.06162775667970278;0.04253878474966417
675;xsid_9;MT:1-R1:9;2.53e-08;752.4411655448889;PU9(n,f);752.4411655448889;2.19440870958154;0.0029163857721585893
676;xsid_9;MT:1-R1:9;0.00015;18.806623989850223;PU9(n,f);18.806623989850223;0.10222555070127866;0.005435614108967613
677;xsid_9;MT:1-R1:9;0.00025;18.061088002812195;PU9(n,f);18.061088002812195;0.10684099843329575;0.005915535011880797
678;xsid_9;MT:1-R1:9;0.00035;8.594828539576108;PU9(n,f);8.594828539576108;0.05233506605052542;0.006089134391633431
679;xsid_9;MT:1-R1:9;0.00045;9.623920076194334;PU9(n,f);9.623920076194334;0.053050977780955334;0.005512408390857472
680;xsid_9;MT:1-R1:9;0.00055;15.623519905645525;PU9(n,f);15.623519905645525;0.09305132904460325;0.0059558492328594505
681;xsid_9;MT:1-R1:9;0.00065;4.547442922758477;PU9(n,f);4.547442922758477;0.03000837227729814;0.006598955234185782
682;xsid_9;MT:1-R1:9;0.00075;5.6983439985792295;PU9(n,f);5.6983439985792295;0.03605389675413729;0.006327083230343171
683;xsid_9;MT:1-R1:9;0.00085;5.063015685875129;PU9(n,f);5.063015685875129;0.030658443971817866;0.006055372109027672
684;xsid_9;MT:1-R1:9;0.00095;8.42637687245032;PU9(n,f);8.42637687245032;0.05183102431490666;0.006151045116954831
685;xsid_9;MT:1-R1:9;0.0015;4.528286935827153;PU9(n,f);4.528286935827153;0.030943590054499162;0.0068333986986729885
686;xsid_9;MT:1-R1:9;0.0025;3.3139710503240827;PU9(n,f);3.3139710503240827;0.022019717765434474;0.006644511201533008
687;xsid_9;MT:1-R1:9;0.0035;3.019270328201062;PU9(n,f);3.019270328201062;0.02031747052466988;0.00672926512571513
688;xsid_9;MT:1-R1:9;0.0045;2.39055418890187;PU9(n,f);2.39055418890187;0.01567567131190236;0.006557337785805713
689;xsid_9;MT:1-R1:9;0.0055;2.3074511082614824;PU9(n,f);2.3074511082614824;0.01582620648253706;0.006858739682879392
690;xsid_9;MT:1-R1:9;0.0065;2.036942547144374;PU9(n,f);2.036942547144374;0.014822530164110819;0.0072768523515259614
691;xsid_9;MT:1-R1:9;0.0075;2.116039990609573;PU9(n,f);2.116039990609573;0.013747132120908787;0.006496631529609521
692;xsid_9;MT:1-R1:9;0.0085;2.226946153589417;PU9(n,f);2.226946153589417;0.01538209010153998;0.006907257311429355
693;xsid_9;MT:1-R1:9;0.0095;1.871071652986413;PU9(n,f);1.871071652986413;0.012748511381623424;0.006813481119910911
694;xsid_9;MT:1-R1:9;0.015;1.7884339201345583;PU9(n,f);1.7884339201345583;0.01249537084513764;0.006986766860358762
695;xsid_9;MT:1-R1:9;0.02;1.7433227920816419;PU9(n,f);1.7433227920816419;0.025486761949000424;0.014619645922581874
696;xsid_9;MT:1-R1:9;0.024;1.6389995929726537;PU9(n,f);1.6389995929726537;0.010820031283559786;0.006601607059545081
697;xsid_9;MT:1-R1:9;0.03;1.6406128656590062;PU9(n,f);1.6406128656590062;0.012179898153994994;0.007423992831546238
698;xsid_9;MT:1-R1:9;0.045;1.5342650462097867;PU9(n,f);1.5342650462097867;0.010801384818251013;0.007040103562897759
699;xsid_9;MT:1-R1:9;0.055;1.5542285085024172;PU9(n,f);1.5542285085024172;0.011276583569614598;0.00725542190734887
700;xsid_9;MT:1-R1:9;0.065;1.5694241118814916;PU9(n,f);1.5694241118814916;0.01191341716929576;0.007590948220499464
701;xsid_9;MT:1-R1:9;0.075;1.563075856587335;PU9(n,f);1.563075856587335;0.012449096248649103;0.007964486301918337
702;xsid_9;MT:1-R1:9;0.085;1.5155545271024402;PU9(n,f);1.5155545271024402;0.011495766352411629;0.007585188224398739
703;xsid_9;MT:1-R1:9;0.095;1.5459539133098292;PU9(n,f);1.5459539133098292;0.014657378884104138;0.009481122792802561
704;xsid_9;MT:1-R1:9;0.1;1.5561231488811158;PU9(n,f);1.5561231488811158;0.012916519241688228;0.00830044797609718
705;xsid_9;MT:1-R1:9;0.12;1.512355469585808;PU9(n,f);1.512355469585808;0.010675471922465263;0.007058837777992087
706;xsid_9;MT:1-R1:9;0.15;1.5070178973705968;PU9(n,f);1.5070178973705968;0.010703800514558876;0.007102636626435938
707;xsid_9;MT:1-R1:9;0.17;1.5032847816545138;PU9(n,f);1.5032847816545138;0.01202276439567164;0.007997662546972236
708;xsid_9;MT:1-R1:9;0.18;1.4984889517324775;PU9(n,f);1.4984889517324775;0.016852281484263938;0.011246183340077468
709;xsid_9;MT:1-R1:9;0.19;1.4617981523261965;PU9(n,f);1.4617981523261965;0.014778710892324453;0.01010995318936935
710;xsid_9;MT:1-R1:9;0.2;1.4856678867934494;PU9(n,f);1.4856678867934494;0.015049276779108282;0.010129637258021022
711;xsid_9;MT:1-R1:9;0.21;1.5352939993384624;PU9(n,f);1.5352939993384624;0.015429362737240139;0.010049777269948585
712;xsid_9;MT:1-R1:9;0.22;1.5026420743178341;PU9(n,f);1.5026420743178341;0.01336992304930479;0.008897609935070157
713;xsid_9;MT:1-R1:9;0.23;1.516282615607758;PU9(n,f);1.516282615607758;0.012760823914198303;0.008415861121696958
714;xsid_9;MT:1-R1:9;0.24;1.477611625651113;PU9(n,f);1.477611625651113;0.01832983833614243;0.012405044747847965
715;xsid_9;MT:1-R1:9;0.245;1.5030510546192202;PU9(n,f);1.5030510546192202;0.013659195406925341;0.009087645669085894
716;xsid_9;MT:1-R1:9;0.25;1.508279350679312;PU9(n,f);1.508279350679312;0.014878427563698863;0.009864503917658083
717;xsid_9;MT:1-R1:9;0.26;1.5185423010745633;PU9(n,f);1.5185423010745633;0.013822758673257128;0.009102649734206122
718;xsid_9;MT:1-R1:9;0.27;1.5149660297969736;PU9(n,f);1.5149660297969736;0.011956201637321225;0.00789205922915877
719;xsid_9;MT:1-R1:9;0.28;1.5609615404703652;PU9(n,f);1.5609615404703652;0.012780467044141904;0.008187560495751074
720;xsid_9;MT:1-R1:9;0.3;1.5324869580583569;PU9(n,f);1.5324869580583569;0.01135023049442378;0.007406412455740825
721;xsid_9;MT:1-R1:9;0.325;1.547321629945789;PU9(n,f);1.547321629945789;0.012279958789120598;0.007936267774884547
722;xsid_9;MT:1-R1:9;0.35;1.531165831724271;PU9(n,f);1.531165831724271;0.010735861651027356;0.007011560360472208
723;xsid_9;MT:1-R1:9;0.375;1.5502298879399865;PU9(n,f);1.5502298879399865;0.01212273261326023;0.007819957999499964
724;xsid_9;MT:1-R1:9;0.4;1.5543649755357443;PU9(n,f);1.5543649755357443;0.01194198546139335;0.00768287091471377
725;xsid_9;MT:1-R1:9;0.425;1.5589294542611987;PU9(n,f);1.5589294542611987;0.014205925823238161;0.00911261621519017
726;xsid_9;MT:1-R1:9;0.45;1.576594713620269;PU9(n,f);1.576594713620269;0.0126015586922849;0.007992896705424354
727;xsid_9;MT:1-R1:9;0.475;1.5742247099553068;PU9(n,f);1.5742247099553068;0.012923707156380223;0.00820956949452733
728;xsid_9;MT:1-R1:9;0.5;1.5746914963752585;PU9(n,f);1.5746914963752585;0.011205217045154413;0.007115817333711023
729;xsid_9;MT:1-R1:9;0.52;1.5806887108676946;PU9(n,f);1.5806887108676946;0.013252455203848816;0.00838397536006573
730;xsid_9;MT:1-R1:9;0.54;1.572422955823188;PU9(n,f);1.572422955823188;0.011018759964795993;0.0070075038805494285
731;xsid_9;MT:1-R1:9;0.57;1.5945325748897157;PU9(n,f);1.5945325748897157;0.012713695119082014;0.007973305355622066
732;xsid_9;MT:1-R1:9;0.6;1.598049861274903;PU9(n,f);1.598049861274903;0.0111949514664308;0.007005383084542566
733;xsid_9;MT:1-R1:9;0.65;1.6206394879383403;PU9(n,f);1.6206394879383403;0.010105710412047733;0.006235631358645644
734;xsid_9;MT:1-R1:9;0.7;1.6334167191244666;PU9(n,f);1.6334167191244666;0.010638102054369285;0.006512791212319322
735;xsid_9;MT:1-R1:9;0.75;1.697231993131894;PU9(n,f);1.697231993131894;0.01039521601490084;0.00612480559933271
736;xsid_9;MT:1-R1:9;0.8;1.7036467639032382;PU9(n,f);1.7036467639032382;0.010558835936588873;0.006197784752278954
737;xsid_9;MT:1-R1:9;0.85;1.69760094445023;PU9(n,f);1.69760094445023;0.010907287569268577;0.006425118697610594
738;xsid_9;MT:1-R1:9;0.9;1.6780789264126497;PU9(n,f);1.6780789264126497;0.01046532818938145;0.0062364934239141755
739;xsid_9;MT:1-R1:9;0.94;1.6850631990780864;PU9(n,f);1.6850631990780864;0.011349551206611271;0.006735386075027165
740;xsid_9;MT:1-R1:9;0.96;1.7213091517314565;PU9(n,f);1.7213091517314565;0.012050399127496706;0.007000717515139723
741;xsid_9;MT:1-R1:9;0.98;1.7171663711090024;PU9(n,f);1.7171663711090024;0.01342318347684957;0.00781705471449481
742;xsid_9;MT:1-R1:9;1.0;1.7310236956797014;PU9(n,f);1.7310236956797014;0.009955220993416083;0.005751059918048713
743;xsid_9;MT:1-R1:9;1.1;1.7462743863186294;PU9(n,f);1.7462743863186294;0.00953779754883281;0.005461797769902421
744;xsid_9;MT:1-R1:9;1.25;1.8493674869029124;PU9(n,f);1.8493674869029124;0.009879596546299187;0.005342148932684164
745;xsid_9;MT:1-R1:9;1.4;1.9267142006957725;PU9(n,f);1.9267142006957725;0.010587630755924778;0.00549517450595495
746;xsid_9;MT:1-R1:9;1.6;1.9512819121237268;PU9(n,f);1.9512819121237268;0.010314558641197994;0.005286042256176036
747;xsid_9;MT:1-R1:9;1.8;1.9535864877377076;PU9(n,f);1.9535864877377076;0.010731186306746571;0.005493069477140733
748;xsid_9;MT:1-R1:9;2.0;1.9794971277910667;PU9(n,f);1.9794971277910667;0.011140362541747256;0.0056278750725841445
749;xsid_9;MT:1-R1:9;2.2;1.9653777822574388;PU9(n,f);1.9653777822574388;0.01104777182455104;0.005621195031451681
750;xsid_9;MT:1-R1:9;2.4;1.9254804662866443;PU9(n,f);1.9254804662866443;0.010702863209901426;0.005558541567831259
751;xsid_9;MT:1-R1:9;2.6;1.9082066786635423;PU9(n,f);1.9082066786635423;0.011097754416658953;0.0058158031521153295
752;xsid_9;MT:1-R1:9;2.8;1.8916770432625252;PU9(n,f);1.8916770432625252;0.012087400282956023;0.0063897800768936775
753;xsid_9;MT:1-R1:9;3.0;1.858708585649094;PU9(n,f);1.858708585649094;0.010400092855429081;0.0055953326603896784
754;xsid_9;MT:1-R1:9;3.6;1.8091125877372587;PU9(n,f);1.8091125877372587;0.00980231878856206;0.005418302241112742
755;xsid_9;MT:1-R1:9;4.0;1.768680281203854;PU9(n,f);1.768680281203854;0.00978486121116126;0.005532295076248141
756;xsid_9;MT:1-R1:9;4.5;1.7440565301735043;PU9(n,f);1.7440565301735043;0.009938202435113076;0.005698325864543159
757;xsid_9;MT:1-R1:9;4.7;1.7275696684094703;PU9(n,f);1.7275696684094703;0.010448048756505107;0.006047830630254328
758;xsid_9;MT:1-R1:9;5.0;1.6909037772530784;PU9(n,f);1.6909037772530784;0.009868779775255528;0.005836393476681236
759;xsid_9;MT:1-R1:9;5.3;1.6812902850985496;PU9(n,f);1.6812902850985496;0.010803995138954104;0.006426014136113814
760;xsid_9;MT:1-R1:9;5.5;1.663068831763374;PU9(n,f);1.663068831763374;0.010500418955149332;0.006313881154284876
761;xsid_9;MT:1-R1:9;5.8;1.6906543412845048;PU9(n,f);1.6906543412845048;0.011562027502274431;0.006838788521070472
762;xsid_9;MT:1-R1:9;6.0;1.7714037555193534;PU9(n,f);1.7714037555193534;0.013081706977792758;0.007384938039694607
763;xsid_9;MT:1-R1:9;6.2;1.8414288833333357;PU9(n,f);1.8414288833333357;0.014569621625891045;0.007912128324780736
764;xsid_9;MT:1-R1:9;6.5;1.937422577937498;PU9(n,f);1.937422577937498;0.01406923312067072;0.007261829856266184
765;xsid_9;MT:1-R1:9;7.0;2.068291258292645;PU9(n,f);2.068291258292645;0.014673068529699067;0.007094295095465204
766;xsid_9;MT:1-R1:9;7.5;2.1964410849391887;PU9(n,f);2.1964410849391887;0.016346617433258014;0.0074423200081920665
767;xsid_9;MT:1-R1:9;7.75;2.23340184956065;PU9(n,f);2.23340184956065;0.01884812193473682;0.008439198677320243
768;xsid_9;MT:1-R1:9;8.0;2.287277474903794;PU9(n,f);2.287277474903794;0.01666612470162951;0.007286446390738189
769;xsid_9;MT:1-R1:9;8.5;2.268343240834664;PU9(n,f);2.268343240834664;0.016762389275664036;0.007389705831951656
770;xsid_9;MT:1-R1:9;9.0;2.261356494015916;PU9(n,f);2.261356494015916;0.01656024114469228;0.007323144841830376
771;xsid_9;MT:1-R1:9;10.0;2.256276471015172;PU9(n,f);2.256276471015172;0.01821082319770057;0.008071184285987314
772;xsid_9;MT:1-R1:9;11.0;2.251685284335426;PU9(n,f);2.251685284335426;0.018599065438952372;0.00826006439192136
773;xsid_9;MT:1-R1:9;11.5;2.2308748906225273;PU9(n,f);2.2308748906225273;0.020506593964183768;0.009192175702179959
774;xsid_9;MT:1-R1:9;12.0;2.2443498365616077;PU9(n,f);2.2443498365616077;0.019307018915963144;0.008602499753577594
775;xsid_9;MT:1-R1:9;13.0;2.3390720471943527;PU9(n,f);2.3390720471943527;0.01660829786310999;0.007100378922928496
776;xsid_9;MT:1-R1:9;14.0;2.409257458448013;PU9(n,f);2.409257458448013;0.014802715154100681;0.00614409850727877
777;xsid_9;MT:1-R1:9;14.5;2.4171480026453835;PU9(n,f);2.4171480026453835;0.012029165126325974;0.004976594363754711
778;xsid_9;MT:1-R1:9;15.0;2.408848310414164;PU9(n,f);2.408848310414164;0.017409854253766188;0.0072274597692591255
779;xsid_9;MT:1-R1:9;16.0;2.4308288246632594;PU9(n,f);2.4308288246632594;0.02067259411517159;0.008504339715502324
780;xsid_9;MT:1-R1:9;17.0;2.3611099210895414;PU9(n,f);2.3611099210895414;0.02108981532030411;0.008932161578725718
781;xsid_9;MT:1-R1:9;18.0;2.333296045408976;PU9(n,f);2.333296045408976;0.021284880523059053;0.009122237431010722
782;xsid_9;MT:1-R1:9;19.0;2.347196643716455;PU9(n,f);2.347196643716455;0.020186987244668688;0.008600466986313272
783;xsid_9;MT:1-R1:9;20.0;2.35166005993087;PU9(n,f);2.35166005993087;0.02495508147751042;0.010611687421456658
784;xsid_9;MT:1-R1:9;21.0;2.363252181349484;PU9(n,f);2.363252181349484;0.024907419429403846;0.010539467444892404
785;xsid_9;MT:1-R1:9;22.0;2.369257523079883;PU9(n,f);2.369257523079883;0.04059810891974543;0.017135371956937165
786;xsid_9;MT:1-R1:9;23.0;2.367325255600854;PU9(n,f);2.367325255600854;0.031017839463787205;0.013102483230980665
787;xsid_9;MT:1-R1:9;24.0;2.2942789941285864;PU9(n,f);2.2942789941285864;0.03409633435723698;0.014861459501871723
788;xsid_9;MT:1-R1:9;25.0;2.3363788201830546;PU9(n,f);2.3363788201830546;0.029589433016597336;0.012664655560556319
789;xsid_9;MT:1-R1:9;26.0;2.3101503784806003;PU9(n,f);2.3101503784806003;0.03632736378050561;0.015725107819343925
790;xsid_9;MT:1-R1:9;27.0;2.314474044623945;PU9(n,f);2.314474044623945;0.03132081230595051;0.013532583084568358
791;xsid_9;MT:1-R1:9;28.0;2.340766043728497;PU9(n,f);2.340766043728497;0.03978735523976818;0.016997578782539394
792;xsid_9;MT:1-R1:9;29.0;2.2837108339641703;PU9(n,f);2.2837108339641703;0.031211525318475947;0.013667021609867106
793;xsid_9;MT:1-R1:9;30.0;2.344740414223032;PU9(n,f);2.344740414223032;0.03390129874709521;0.014458444329893532
794;xsid_9;MT:1-R1:9;32.0;2.306401417026858;PU9(n,f);2.306401417026858;0.04197128976344928;0.018197738456800696
795;xsid_9;MT:1-R1:9;34.0;2.2800928591944714;PU9(n,f);2.2800928591944714;0.04162707950986947;0.018256747457459168
796;xsid_9;MT:1-R1:9;36.0;2.1914588769184395;PU9(n,f);2.1914588769184395;0.04484662000025598;0.02046427631958026
797;xsid_9;MT:1-R1:9;38.0;2.129836081288999;PU9(n,f);2.129836081288999;0.04701100841283222;0.022072594612248593
798;xsid_9;MT:1-R1:9;40.0;2.1469812345336354;PU9(n,f);2.1469812345336354;0.04843222426170542;0.022558289510260114
799;xsid_9;MT:1-R1:9;42.0;2.1164533089981976;PU9(n,f);2.1164533089981976;0.04423031476201768;0.020898318226048495
800;xsid_9;MT:1-R1:9;44.0;2.1169439647587236;PU9(n,f);2.1169439647587236;0.04559531420197463;0.021538271660001784
801;xsid_9;MT:1-R1:9;46.0;2.101108618311426;PU9(n,f);2.101108618311426;0.04254911013714232;0.02025079035244607
802;xsid_9;MT:1-R1:9;48.0;2.0688978654478625;PU9(n,f);2.0688978654478625;0.04974806742462375;0.024045685509881173
803;xsid_9;MT:1-R1:9;50.0;2.0499340829846404;PU9(n,f);2.0499340829846404;0.05061804612004418;0.02469252379390945
804;xsid_9;MT:1-R1:9;52.0;2.044063832227794;PU9(n,f);2.044063832227794;0.0560465115515041;0.02741915916119892
805;xsid_9;MT:1-R1:9;54.0;2.017511755694335;PU9(n,f);2.017511755694335;0.05521944705514315;0.027370074498594014
806;xsid_9;MT:1-R1:9;56.0;2.054668253964974;PU9(n,f);2.054668253964974;0.05728735723249977;0.027881560501044445
807;xsid_9;MT:1-R1:9;58.0;2.0268365688342267;PU9(n,f);2.0268365688342267;0.05191019259159665;0.025611434779595363
808;xsid_9;MT:1-R1:9;60.0;2.0055595404241022;PU9(n,f);2.0055595404241022;0.048273157527324174;0.024069670610285733
809;xsid_9;MT:1-R1:9;64.0;1.9883544312167618;PU9(n,f);1.9883544312167618;0.04268202242353373;0.021466003119682598
810;xsid_9;MT:1-R1:9;68.0;1.9228660356226954;PU9(n,f);1.9228660356226954;0.04158306027434942;0.021625562833805675
811;xsid_9;MT:1-R1:9;72.0;1.8809847486300837;PU9(n,f);1.8809847486300837;0.044276020950799744;0.023538745321059013
812;xsid_9;MT:1-R1:9;76.0;1.8744430931495994;PU9(n,f);1.8744430931495994;0.04656115320409804;0.024839992942043393
813;xsid_9;MT:1-R1:9;80.0;1.842803531041173;PU9(n,f);1.842803531041173;0.04910573920111558;0.026647300362709382
814;xsid_9;MT:1-R1:9;84.0;1.8408444256841654;PU9(n,f);1.8408444256841654;0.06428252764276447;0.03492013053676349
815;xsid_9;MT:1-R1:9;88.0;1.754761377330072;PU9(n,f);1.754761377330072;0.062065109413223664;0.03536954381094129
816;xsid_9;MT:1-R1:9;92.0;1.723208406612949;PU9(n,f);1.723208406612949;0.06252231414105527;0.03628250297591454
817;xsid_9;MT:1-R1:9;96.0;1.7012588336683123;PU9(n,f);1.7012588336683123;0.06188068072081771;0.03637346622170859
818;xsid_9;MT:1-R1:9;100.0;1.705096611924573;PU9(n,f);1.705096611924573;0.06135207257540325;0.035981581422623365
819;xsid_9;MT:1-R1:9;104.0;1.6282116944563239;PU9(n,f);1.6282116944563239;0.060637508541456525;0.0372417841905404
820;xsid_9;MT:1-R1:9;108.0;1.6884169086461824;PU9(n,f);1.6884169086461824;0.07776057394388783;0.046055315808367685
821;xsid_9;MT:1-R1:9;112.0;1.6422344434020122;PU9(n,f);1.6422344434020122;0.07468597725048828;0.045478267460869144
822;xsid_9;MT:1-R1:9;116.0;1.6643891537496804;PU9(n,f);1.6643891537496804;0.07424419939115572;0.044607476096495784
823;xsid_9;MT:1-R1:9;120.0;1.5931174262702048;PU9(n,f);1.5931174262702048;0.07208669594806837;0.045248827713119194
824;xsid_9;MT:1-R1:9;128.0;1.5942807923169848;PU9(n,f);1.5942807923169848;0.06861015759623962;0.04303517794787439
825;xsid_9;MT:1-R1:9;136.0;1.5596365501211398;PU9(n,f);1.5596365501211398;0.06528168457440466;0.041856985570987104
826;xsid_9;MT:1-R1:9;144.0;1.536143375213362;PU9(n,f);1.536143375213362;0.06025111996187829;0.03922232841938321
827;xsid_9;MT:1-R1:9;152.0;1.580711235211579;PU9(n,f);1.580711235211579;0.06649060725746604;0.04206372788168754
828;xsid_9;MT:1-R1:9;160.0;1.5326153440784098;PU9(n,f);1.5326153440784098;0.06615442792953836;0.04316440402684227
829;xsid_9;MT:1-R1:9;168.0;1.5314708160765715;PU9(n,f);1.5314708160765715;0.07041956482679886;0.04598165638389675
830;xsid_9;MT:1-R1:9;176.0;1.5571014787459836;PU9(n,f);1.5571014787459836;0.06903591848165361;0.04433617167793835
831;xsid_9;MT:1-R1:9;184.0;1.5466813208894439;PU9(n,f);1.5466813208894439;0.07289995964324963;0.04713314802387821
832;xsid_9;MT:1-R1:9;192.0;1.5186247668217356;PU9(n,f);1.5186247668217356;0.06666760205474309;0.043899983400289756
833;xsid_9;MT:1-R1:9;200.0;1.5354327715517404;PU9(n,f);1.5354327715517404;0.06772195872327348;0.04410610479209211
834;xsid_10;MT:1-R1:10;0.5;0.000277890731358853;U8(n,f);0.000277890731358853;2.122549837886666e-05;0.07638073524466421
835;xsid_10;MT:1-R1:10;0.52;0.0006999668393286705;U8(n,f);0.0006999668393286705;0.0001430608625615445;0.2043823428817748
836;xsid_10;MT:1-R1:10;0.54;0.00061826367245328;U8(n,f);0.00061826367245328;2.3675726141397773e-05;0.03829389821247643
837;xsid_10;MT:1-R1:10;0.57;0.000679496501305339;U8(n,f);0.000679496501305339;2.583662130140946e-05;0.03802318518458346
838;xsid_10;MT:1-R1:10;0.6;0.0011943958486306016;U8(n,f);0.0011943958486306016;3.873571457559076e-05;0.032431220034800035
839;xsid_10;MT:1-R1:10;0.65;0.001324478288350782;U8(n,f);0.001324478288350782;3.0122754636856304e-05;0.022743109420362524
840;xsid_10;MT:1-R1:10;0.7;0.0018957642326739418;U8(n,f);0.0018957642326739418;4.5820769010700264e-05;0.024170077808710888
841;xsid_10;MT:1-R1:10;0.75;0.002707531403115931;U8(n,f);0.002707531403115931;4.969650101884496e-05;0.018354912139394698
842;xsid_10;MT:1-R1:10;0.8;0.004660977800739503;U8(n,f);0.004660977800739503;7.200890178370699e-05;0.015449312325040935
843;xsid_10;MT:1-R1:10;0.85;0.006945748665143416;U8(n,f);0.006945748665143416;9.54033836608948e-05;0.01373550761196812
844;xsid_10;MT:1-R1:10;0.9;0.014161762251054219;U8(n,f);0.014161762251054219;0.0001518329402891977;0.010721330975450818
845;xsid_10;MT:1-R1:10;0.94;0.01732293898003013;U8(n,f);0.01732293898003013;0.0001915765781196561;0.01105912676483508
