;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
633;xsid_8;MT:1-R1:8;29.0;2.102818023650369;U5(n,f);2.102818023650369;0.026946663346349303;0.012814548402800673
634;xsid_8;MT:1-R1:8;30.0;2.1526562033397876;U5(n,f);2.1526562033397876;0.02970186351222945;0.013797773869393456
635;xsid_8;MT:1-R1:8;32.0;2.1368711830528944;U5(n,f);2.1368711830528944;0.03774702937813625;0.01766462558786909
636;xsid_8;MT:1-R1:8;34.0;2.116078829042136;U5(n,f);2.116078829042136;0.037587975498836496;0.017763031784525277
637;xsid_8;MT:1-R1:8;36.0;2.032343686769972;U5(n,f);2.032343686769972;0.04067327703025141;0.020012991550112245
638;xsid_8;MT:1-R1:8;38.0;1.9766672541966332;U5(n,f);1.9766672541966332;0.0427973778165804;0.0216512808241842
639;xsid_8;MT:1-R1:8;40.0;1.994896530709616;U5(n,f);1.994896530709616;0.04403430707147496;0.02207347919734527
640;xsid_8;MT:1-R1:8;42.0;1.9724040258929256;U5(n,f);1.9724040258929256;0.03987409744066559;0.02021598867027977
641;xsid_8;MT:1-R1:8;44.0;1.9629461945409765;U5(n,f);1.9629461945409765;0.04127640753832663;0.021027783468093926
642;xsid_8;MT:1-R1:8;46.0;1.9490352950285228;U5(n,f);1.9490352950285228;0.03837479325546529;0.019689121768779308
643;xsid_8;MT:1-R1:8;48.0;1.918788223570025;U5(n,f);1.918788223570025;0.04500846038041937;0.023456710765442538
644;xsid_8;MT:1-R1:8;50.0;1.8982070508534568;U5(n,f);1.8982070508534568;0.04565599327043788;0.02405216714894742
645;xsid_8;MT:1-R1:8;52.0;1.9042104470230021;U5(n,f);1.9042104470230021;0.05118168299923632;0.02687816521501211
646;xsid_8;MT:1-R1:8;54.0;1.8673090004769803;U5(n,f);1.8673090004769803;0.05026602812044329;0.02691896633476488
647;xsid_8;MT:1-R1:8;56.0;1.8891841461093857;U5(n,f);1.8891841461093857;0.05137718840312194;0.0271954369874048
648;xsid_8;MT:1-R1:8;58.0;1.8706612274105912;U5(n,f);1.8706612274105912;0.04705211489209828;0.02515266484526908
649;xsid_8;MT:1-R1:8;60.0;1.8477037230000801;U5(n,f);1.8477037230000801;0.043570199423261215;0.02358072827418302
650;xsid_8;MT:1-R1:8;64.0;1.8331886450539516;U5(n,f);1.8331886450539516;0.038235202327012545;0.02085721097508067
651;xsid_8;MT:1-R1:8;68.0;1.7675241100138084;U5(n,f);1.7675241100138084;0.037128969361344084;0.021006202490247233
652;xsid_8;MT:1-R1:8;72.0;1.7277683838404319;U5(n,f);1.7277683838404319;0.03973906659973099;0.023000227907516275
653;xsid_8;MT:1-R1:8;76.0;1.7391242703075633;U5(n,f);1.7391242703075633;0.04222819013178404;0.024281295392603545
654;xsid_8;MT:1-R1:8;80.0;1.7047174957632618;U5(n,f);1.7047174957632618;0.04412798192550484;0.02588580338688153
655;xsid_8;MT:1-R1:8;84.0;1.6982536902487024;U5(n,f);1.6982536902487024;0.05829959079609227;0.034329141241291536
656;xsid_8;MT:1-R1:8;88.0;1.6318895130515967;U5(n,f);1.6318895130515967;0.05691728342342728;0.03487814767373144
657;xsid_8;MT:1-R1:8;92.0;1.5933627194282145;U5(n,f);1.5933627194282145;0.05692044780049596;0.03572347156517012
658;xsid_8;MT:1-R1:8;96.0;1.5638936385506512;U5(n,f);1.5638936385506512;0.055867710044716606;0.035723471639984655
659;xsid_8;MT:1-R1:8;100.0;1.5821847921060948;U5(n,f);1.5821847921060948;0.055707042713002336;0.035208935764607485
660;xsid_8;MT:1-R1:8;104.0;1.508004002419089;U5(n,f);1.508004002419089;0.05431864122555116;0.03602022351294495
661;xsid_8;MT:1-R1:8;108.0;1.5685290583298839;U5(n,f);1.5685290583298839;0.0709428299445294;0.04522889108606435
662;xsid_8;MT:1-R1:8;112.0;1.51365199867664;U5(n,f);1.51365199867664;0.06764740909437782;0.04469152034517894
663;xsid_8;MT:1-R1:8;116.0;1.5350813139912372;U5(n,f);1.5350813139912372;0.06735402371346537;0.043876518526789816
664;xsid_8;MT:1-R1:8;120.0;1.479467422559448;U5(n,f);1.479467422559448;0.06534425905693575;0.04416742001921985
665;xsid_8;MT:1-R1:8;128.0;1.4778253394210528;U5(n,f);1.4778253394210528;0.06253300209249404;0.042314203461277594
666;xsid_8;MT:1-R1:8;136.0;1.4661468250901755;U5(n,f);1.4661468250901755;0.060216438816024204;0.041071220007123495
667;xsid_8;MT:1-R1:8;144.0;1.4405695268122867;U5(n,f);1.4405695268122867;0.055366338046602716;0.0384336451772086
668;xsid_8;MT:1-R1:8;152.0;1.464907137704326;U5(n,f);1.464907137704326;0.06035906735499601;0.04120334033567851
669;xsid_8;MT:1-R1:8;160.0;1.4458070251463615;U5(n,f);1.4458070251463615;0.06106468696750966;0.04223571051007169
670;xsid_8;MT:1-R1:8;168.0;1.4372941307936988;U5(n,f);1.4372941307936988;0.06427876160748237;0.044722065045925234
671;xsid_8;MT:1-R1:8;176.0;1.4555322684852903;U5(n,f);1.4555322684852903;0.06328405224206421;0.043478288741699414
672;xsid_8;MT:1-R1:8;184.0;1.4533290918541806;U5(n,f);1.4533290918541806;0.06608895556167262;0.045474184706063556
673;xsid_8;MT:1-R1:8;192.0;1.4417879866861922;U5(n,f);1.4417879866861922;0.06169181536235118;0.04278840989939425
674;xsid_8;MT:1-R1:8;200.0;1.447664182006215;U5(n,f);1.447664182006215;0.061542084926797865;0.04251129902344552
675;xsid_9;MT:1-R1:9;2.53e-08;752.188828315933;PU9(n,f);752.188828315933;2.259891403147742;0.003004420323826647
676;xsid_9;MT:1-R1:9;0.00015;18.918209543398707;PU9(n,f);18.918209543398707;0.1159661463789133;0.0061298690086334495
677;xsid_9;MT:1-R1:9;0.00025;18.135773873111017;PU9(n,f);18.135773873111017;0.11800796150371776;0.006506916238004165
678;xsid_9;MT:1-R1:9;0.00035;8.648789427206001;PU9(n,f);8.648789427206001;0.06317428441442619;0.0073044077377699195
679;xsid_9;MT:1-R1:9;0.00045;9.708991485233193;PU9(n,f);9.708991485233193;0.062447722233496865;0.006431947368424021
680;xsid_9;MT:1-R1:9;0.00055;15.674049553507377;PU9(n,f);15.674049553507377;0.11321519951097385;0.007223098225157756
681;xsid_9;MT:1-R1:9;0.00065;4.604435387100448;PU9(n,f);4.604435387100448;0.0353927399610441;0.0076866623126471915
682;xsid_9;MT:1-R1:9;0.00075;5.765162525503807;PU9(n,f);5.765162525503807;0.04397127879708813;0.0076270666442739285
683;xsid_9;MT:1-R1:9;0.00085;5.094577191938347;PU9(n,f);5.094577191938347;0.035648793718555956;0.0069973998578265854
684;xsid_9;MT:1-R1:9;0.00095;8.439836404105023;PU9(n,f);8.439836404105023;0.06313870891536712;0.007481034689802435
685;xsid_9;MT:1-R1:9;0.0015;4.560703761454619;PU9(n,f);4.560703761454619;0.03755947744968603;0.008235456502815387
686;xsid_9;MT:1-R1:9;0.0025;3.332293626098596;PU9(n,f);3.332293626098596;0.026000368110359107;0.007802544141585741
687;xsid_9;MT:1-R1:9;0.0035;3.056429849053079;PU9(n,f);3.056429849053079;0.023613274621225384;0.007725770191827265
688;xsid_9;MT:1-R1:9;0.0045;2.4094915452143124;PU9(n,f);2.4094915452143124;0.01958576537298721;0.008128588544702758
689;xsid_9;MT:1-R1:9;0.0055;2.3400500524102856;PU9(n,f);2.3400500524102856;0.018975806525610223;0.008109145574072173
690;xsid_9;MT:1-R1:9;0.0065;2.0464928236416755;PU9(n,f);2.0464928236416755;0.01967358694627426;0.009613318316584992
691;xsid_9;MT:1-R1:9;0.0075;2.0906177209770567;PU9(n,f);2.0906177209770567;0.01575990391875292;0.007538395834216635
692;xsid_9;MT:1-R1:9;0.0085;2.2382049013982015;PU9(n,f);2.2382049013982015;0.019789158017772257;0.008841530998976017
693;xsid_9;MT:1-R1:9;0.0095;1.9186290478836419;PU9(n,f);1.9186290478836419;0.01517920683654904;0.007911485992194572
694;xsid_9;MT:1-R1:9;0.015;1.789200341440218;PU9(n,f);1.789200341440218;0.012584947099941702;0.007033838977367643
695;xsid_9;MT:1-R1:9;0.02;1.747174810059162;PU9(n,f);1.747174810059162;0.0242176331310337;0.013861024661987688
696;xsid_9;MT:1-R1:9;0.024;1.6210782538735065;PU9(n,f);1.6210782538735065;0.011990323850195517;0.007396511440175749
697;xsid_9;MT:1-R1:9;0.03;1.6302398144943775;PU9(n,f);1.6302398144943775;0.012875437440889941;0.007897879395666267
698;xsid_9;MT:1-R1:9;0.045;1.5294311847433497;PU9(n,f);1.5294311847433497;0.011082435202385077;0.007246115623204581
699;xsid_9;MT:1-R1:9;0.055;1.5424153465889305;PU9(n,f);1.5424153465889305;0.011295463275754375;0.007323230607588561
700;xsid_9;MT:1-R1:9;0.065;1.565181715637176;PU9(n,f);1.565181715637176;0.01171200874072537;0.007482842805863907
701;xsid_9;MT:1-R1:9;0.075;1.5551731962786524;PU9(n,f);1.5551731962786524;0.01218403132611566;0.007834517309885885
702;xsid_9;MT:1-R1:9;0.085;1.5119159648007936;PU9(n,f);1.5119159648007936;0.011726671548613352;0.0077561662298859515
703;xsid_9;MT:1-R1:9;0.095;1.533565939157304;PU9(n,f);1.533565939157304;0.015144778067165318;0.009875531061603642
704;xsid_9;MT:1-R1:9;0.1;1.5541565017018393;PU9(n,f);1.5541565017018393;0.01314251094422187;0.008456362618456057
705;xsid_9;MT:1-R1:9;0.12;1.5070952792456864;PU9(n,f);1.5070952792456864;0.01127629264745499;0.007482136532932985
706;xsid_9;MT:1-R1:9;0.15;1.5017367082213997;PU9(n,f);1.5017367082213997;0.010633863996059364;0.007081044192263044
707;xsid_9;MT:1-R1:9;0.17;1.4913435038155156;PU9(n,f);1.4913435038155156;0.01196680238956967;0.008024175757599308
708;xsid_9;MT:1-R1:9;0.18;1.4930781115299216;PU9(n,f);1.4930781115299216;0.016498135795737882;0.011049747276003287
709;xsid_9;MT:1-R1:9;0.19;1.4629313747729058;PU9(n,f);1.4629313747729058;0.015572293404170143;0.010644582290531205
710;xsid_9;MT:1-R1:9;0.2;1.4520496530238016;PU9(n,f);1.4520496530238016;0.0148564862252904;0.01023138994892682
711;xsid_9;MT:1-R1:9;0.21;1.5446778146435751;PU9(n,f);1.5446778146435751;0.01564577084600794;0.01012882472816385
712;xsid_9;MT:1-R1:9;0.22;1.5007917518122378;PU9(n,f);1.5007917518122378;0.01378028036511927;0.009182006996293316
713;xsid_9;MT:1-R1:9;0.23;1.5135613656135543;PU9(n,f);1.5135613656135543;0.013385430046367393;0.008843665245737377
714;xsid_9;MT:1-R1:9;0.24;1.502289840130793;PU9(n,f);1.502289840130793;0.017867351155168534;0.01189341142959002
715;xsid_9;MT:1-R1:9;0.245;1.5013711795227305;PU9(n,f);1.5013711795227305;0.013955949054294458;0.00929546886515492
716;xsid_9;MT:1-R1:9;0.25;1.5042456057064655;PU9(n,f);1.5042456057064655;0.014698512852776584;0.009771351697499864
717;xsid_9;MT:1-R1:9;0.26;1.5180632206408609;PU9(n,f);1.5180632206408609;0.014030306173290341;0.00924224102298411
718;xsid_9;MT:1-R1:9;0.27;1.5129351859262279;PU9(n,f);1.5129351859262279;0.01230122439377046;0.008130701505391705
719;xsid_9;MT:1-R1:9;0.28;1.5614306605434494;PU9(n,f);1.5614306605434494;0.013540889211582951;0.008672104086178314
720;xsid_9;MT:1-R1:9;0.3;1.5300917315490312;PU9(n,f);1.5300917315490312;0.011846229642138299;0.00774216956923585
721;xsid_9;MT:1-R1:9;0.325;1.5406811305682782;PU9(n,f);1.5406811305682782;0.012716104954456506;0.008253560520836773
722;xsid_9;MT:1-R1:9;0.35;1.5266222420960927;PU9(n,f);1.5266222420960927;0.011459414174823825;0.0075063849188321445
723;xsid_9;MT:1-R1:9;0.375;1.548842343118008;PU9(n,f);1.548842343118008;0.012581542589915735;0.008123191263345474
724;xsid_9;MT:1-R1:9;0.4;1.549628660506021;PU9(n,f);1.549628660506021;0.012467710209875572;0.008045611524637343
725;xsid_9;MT:1-R1:9;0.425;1.5639292369072735;PU9(n,f);1.5639292369072735;0.014668501302042176;0.009379261513807151
726;xsid_9;MT:1-R1:9;0.45;1.5808973987524575;PU9(n,f);1.5808973987524575;0.013002201684460526;0.00822457023126297
727;xsid_9;MT:1-R1:9;0.475;1.5687181066449885;PU9(n,f);1.5687181066449885;0.013352840670589358;0.00851194399683894
728;xsid_9;MT:1-R1:9;0.5;1.5766463034578162;PU9(n,f);1.5766463034578162;0.01171443593470475;0.007429970760730087
729;xsid_9;MT:1-R1:9;0.52;1.5811478430484422;PU9(n,f);1.5811478430484422;0.01375017541093997;0.0086963249334292
730;xsid_9;MT:1-R1:9;0.54;1.5691561326262744;PU9(n,f);1.5691561326262744;0.01174006319361382;0.007481768671397053
731;xsid_9;MT:1-R1:9;0.57;1.5916918599372756;PU9(n,f);1.5916918599372756;0.013137432937334225;0.00825375392561971
732;xsid_9;MT:1-R1:9;0.6;1.595613126584373;PU9(n,f);1.595613126584373;0.011725141121684218;0.007348360906746536
733;xsid_9;MT:1-R1:9;0.65;1.6164136481553326;PU9(n,f);1.6164136481553326;0.010881248789129053;0.006731722911116744
734;xsid_9;MT:1-R1:9;0.7;1.624129133945954;PU9(n,f);1.624129133945954;0.011240800449494623;0.006921124813631156
735;xsid_9;MT:1-R1:9;0.75;1.6919443758004873;PU9(n,f);1.6919443758004873;0.011199451131006954;0.006619278559738884
736;xsid_9;MT:1-R1:9;0.8;1.6978926816756452;PU9(n,f);1.6978926816756452;0.011302165555170897;0.006656584174694023
737;xsid_9;MT:1-R1:9;0.85;1.693088905458372;PU9(n,f);1.693088905458372;0.011651865034442202;0.006882016057678718
738;xsid_9;MT:1-R1:9;0.9;1.6781643625845721;PU9(n,f);1.6781643625845721;0.011215897871894458;0.006683432279911275
739;xsid_9;MT:1-R1:9;0.94;1.6822612547776463;PU9(n,f);1.6822612547776463;0.011955531956256876;0.007106822392956499
740;xsid_9;MT:1-R1:9;0.96;1.7262142812945924;PU9(n,f);1.7262142812945924;0.012995026393482507;0.007528049405162348
741;xsid_9;MT:1-R1:9;0.98;1.7156263850735798;PU9(n,f);1.7156263850735798;0.013804313017030737;0.008046223313614227
742;xsid_9;MT:1-R1:9;1.0;1.7269737586443594;PU9(n,f);1.7269737586443594;0.010740943829030692;0.006219517682458662
743;xsid_9;MT:1-R1:9;1.1;1.7445065140885585;PU9(n,f);1.7445065140885585;0.010475291826047615;0.006004730702608225
744;xsid_9;MT:1-R1:9;1.25;1.8478042473343235;PU9(n,f);1.8478042473343235;0.010865799156843185;0.005880384338610752
745;xsid_9;MT:1-R1:9;1.4;1.928213843584645;PU9(n,f);1.928213843584645;0.011624512550110214;0.006028642823401615
746;xsid_9;MT:1-R1:9;1.6;1.950820019541161;PU9(n,f);1.950820019541161;0.011430513581326025;0.005859337851174256
747;xsid_9;MT:1-R1:9;1.8;1.9533582929489297;PU9(n,f);1.9533582929489297;0.011782397845198309;0.006031867214391455
748;xsid_9;MT:1-R1:9;2.0;1.9795349239233089;PU9(n,f);1.9795349239233089;0.012220665507350471;0.006173503361653206
749;xsid_9;MT:1-R1:9;2.2;1.964003671231081;PU9(n,f);1.964003671231081;0.012168030944157526;0.006195523522891551
750;xsid_9;MT:1-R1:9;2.4;1.9227300099321205;PU9(n,f);1.9227300099321205;0.011828406911645736;0.006151881361680792
751;xsid_9;MT:1-R1:9;2.6;1.907752551438696;PU9(n,f);1.907752551438696;0.012251437786782565;0.006421921845966539
752;xsid_9;MT:1-R1:9;2.8;1.8905823938809931;PU9(n,f);1.8905823938809931;0.013211991352730924;0.006988318200514556
753;xsid_9;MT:1-R1:9;3.0;1.8595534265819351;PU9(n,f);1.8595534265819351;0.011600580664544908;0.006238369115249384
754;xsid_9;MT:1-R1:9;3.6;1.8076354122808025;PU9(n,f);1.8076354122808025;0.010878406127291759;0.006018031099294419
755;xsid_9;MT:1-R1:9;4.0;1.7671656137307534;PU9(n,f);1.7671656137307534;0.010743783488825502;0.006079669842683139
756;xsid_9;MT:1-R1:9;4.5;1.742954191422412;PU9(n,f);1.742954191422412;0.01081232455567912;0.006203447347549199
757;xsid_9;MT:1-R1:9;4.7;1.7293364684075805;PU9(n,f);1.7293364684075805;0.01116097145443936;0.006453903944277936
758;xsid_9;MT:1-R1:9;5.0;1.6862698242353473;PU9(n,f);1.6862698242353473;0.010323802884244173;0.006122272210454566
759;xsid_9;MT:1-R1:9;5.3;1.6781341531863576;PU9(n,f);1.6781341531863576;0.011402941002439262;0.006795011579251829
760;xsid_9;MT:1-R1:9;5.5;1.6596091372692132;PU9(n,f);1.6596091372692132;0.01101362891436518;0.0066362787882015654
761;xsid_9;MT:1-R1:9;5.8;1.692616491873747;PU9(n,f);1.692616491873747;0.012265795636671496;0.007246647835206375
762;xsid_9;MT:1-R1:9;6.0;1.7685287461200474;PU9(n,f);1.7685287461200474;0.013504634567735194;0.007636084286084034
763;xsid_9;MT:1-R1:9;6.2;1.8431499881423636;PU9(n,f);1.8431499881423636;0.015423494046035569;0.00836800810854264
764;xsid_9;MT:1-R1:9;6.5;1.9447299630692385;PU9(n,f);1.9447299630692385;0.015146395880910213;0.007788431385612869
765;xsid_9;MT:1-R1:9;7.0;2.0824697121102345;PU9(n,f);2.0824697121102345;0.015957559497539246;0.007662805084146424
766;xsid_9;MT:1-R1:9;7.5;2.2049103619069212;PU9(n,f);2.2049103619069212;0.017516736744079473;0.007944421254807876
767;xsid_9;MT:1-R1:9;7.75;2.242828755174199;PU9(n,f);2.242828755174199;0.02005073951743036;0.008939933319105779
768;xsid_9;MT:1-R1:9;8.0;2.296305654797243;PU9(n,f);2.296305654797243;0.01778481327698473;0.007744967765867858
769;xsid_9;MT:1-R1:9;8.5;2.282667947968325;PU9(n,f);2.282667947968325;0.01794742703282139;0.007862478223692319
770;xsid_9;MT:1-R1:9;9.0;2.2757494141104706;PU9(n,f);2.2757494141104706;0.017911548516784857;0.007870615457803381
771;xsid_9;MT:1-R1:9;10.0;2.2674029805796465;PU9(n,f);2.2674029805796465;0.019629894288676238;0.008657435161198379
772;xsid_9;MT:1-R1:9;11.0;2.2627599065114152;PU9(n,f);2.2627599065114152;0.020000530080321818;0.008838997908159603
773;xsid_9;MT:1-R1:9;11.5;2.2372777807065805;PU9(n,f);2.2372777807065805;0.02172576624412874;0.009710804099286801
774;xsid_9;MT:1-R1:9;12.0;2.252295419081488;PU9(n,f);2.252295419081488;0.020657161029788294;0.009171603713607215
775;xsid_9;MT:1-R1:9;13.0;2.3503487990000362;PU9(n,f);2.3503487990000362;0.01818346027295821;0.007736494379342515
776;xsid_9;MT:1-R1:9;14.0;2.4168902521975997;PU9(n,f);2.4168902521975997;0.01609714384104259;0.00666027091069029
777;xsid_9;MT:1-R1:9;14.5;2.392206900266859;PU9(n,f);2.392206900266859;0.015066238664172877;0.006298049998305826
778;xsid_9;MT:1-R1:9;15.0;2.399669099221934;PU9(n,f);2.399669099221934;0.018833560945659206;0.0078483991612701
779;xsid_9;MT:1-R1:9;16.0;2.4269780879401375;PU9(n,f);2.4269780879401375;0.02199087434262047;0.009061010666678457
780;xsid_9;MT:1-R1:9;17.0;2.3600045867615527;PU9(n,f);2.3600045867615527;0.02239643775298067;0.0094899975528071
781;xsid_9;MT:1-R1:9;18.0;2.3366580501727947;PU9(n,f);2.3366580501727947;0.02247356927327346;0.009617825454439751
782;xsid_9;MT:1-R1:9;19.0;2.353146239802961;PU9(n,f);2.353146239802961;0.020436929293284067;0.008684938040652901
783;xsid_9;MT:1-R1:9;20.0;2.3569405424742524;PU9(n,f);2.3569405424742524;0.02635588798773961;0.011182245590324442
784;xsid_9;MT:1-R1:9;21.0;2.3688659949836435;PU9(n,f);2.3688659949836435;0.026156381262502623;0.011041731072121379
785;xsid_9;MT:1-R1:9;22.0;2.3710986174668927;PU9(n,f);2.3710986174668927;0.0411371121558163;0.01734938895108638
786;xsid_9;MT:1-R1:9;23.0;2.369101326868637;PU9(n,f);2.369101326868637;0.03174303887080303;0.013398767925540539
787;xsid_9;MT:1-R1:9;24.0;2.29660531491785;PU9(n,f);2.29660531491785;0.03466527499455406;0.015094136885159148
788;xsid_9;MT:1-R1:9;25.0;2.3344171181270026;PU9(n,f);2.3344171181270026;0.030339442616897506;0.012996581622585114
789;xsid_9;MT:1-R1:9;26.0;2.306609802905722;PU9(n,f);2.306609802905722;0.03678923474765347;0.015949483393900742
790;xsid_9;MT:1-R1:9;27.0;2.3117384007795865;PU9(n,f);2.3117384007795865;0.03185504850583064;0.013779694317959236
791;xsid_9;MT:1-R1:9;28.0;2.3377886015227567;PU9(n,f);2.3377886015227567;0.04030472854927415;0.017240536001852783
792;xsid_9;MT:1-R1:9;29.0;2.280738906432534;PU9(n,f);2.280738906432534;0.03172910543549771;0.013911765764160818
793;xsid_9;MT:1-R1:9;30.0;2.3424186362967983;PU9(n,f);2.3424186362967983;0.034459949199413434;0.014711268372545152
794;xsid_9;MT:1-R1:9;32.0;2.303764232422495;PU9(n,f);2.303764232422495;0.04236365761162908;0.01838888590048214
795;xsid_9;MT:1-R1:9;34.0;2.276986772264149;PU9(n,f);2.276986772264149;0.041998871671071414;0.01844493441185402
796;xsid_9;MT:1-R1:9;36.0;2.187741843347407;PU9(n,f);2.187741843347407;0.04521091913517618;0.02066556402559825
797;xsid_9;MT:1-R1:9;38.0;2.127490154073199;PU9(n,f);2.127490154073199;0.047344075989194476;0.02225348770641857
798;xsid_9;MT:1-R1:9;40.0;2.136649335781144;PU9(n,f);2.136649335781144;0.04864677722185664;0.022767787117520488
799;xsid_9;MT:1-R1:9;42.0;2.107524504339087;PU9(n,f);2.107524504339087;0.044877921149126886;0.021294139667999
800;xsid_9;MT:1-R1:9;44.0;2.113809296545194;PU9(n,f);2.113809296545194;0.04595775248882085;0.02174167393621275
801;xsid_9;MT:1-R1:9;46.0;2.0988251503717996;PU9(n,f);2.0988251503717996;0.04302452379671999;0.020499336873821217
802;xsid_9;MT:1-R1:9;48.0;2.068344991378397;PU9(n,f);2.068344991378397;0.05007098650815106;0.024208237367008344
803;xsid_9;MT:1-R1:9;50.0;2.038555200796582;PU9(n,f);2.038555200796582;0.0510622866567642;0.025048272735911783
804;xsid_9;MT:1-R1:9;52.0;2.035897051561215;PU9(n,f);2.035897051561215;0.056145238495101474;0.027577641242737122
805;xsid_9;MT:1-R1:9;54.0;2.008811886380229;PU9(n,f);2.008811886380229;0.05531749833394921;0.02753742085508483
806;xsid_9;MT:1-R1:9;56.0;2.0506119196653954;PU9(n,f);2.0506119196653954;0.05758809154816655;0.02808336916210034
807;xsid_9;MT:1-R1:9;58.0;2.022467764722041;PU9(n,f);2.022467764722041;0.05219038174003393;0.02580529719701453
808;xsid_9;MT:1-R1:9;60.0;2.0007713676700636;PU9(n,f);2.0007713676700636;0.048554963826977604;0.02426812209109169
809;xsid_9;MT:1-R1:9;64.0;1.9818410573294611;PU9(n,f);1.9818410573294611;0.04299627040513876;0.021695115380784575
810;xsid_9;MT:1-R1:9;68.0;1.914006791446791;PU9(n,f);1.914006791446791;0.041838271605504344;0.021858998511640044
811;xsid_9;MT:1-R1:9;72.0;1.8752452090112506;PU9(n,f);1.8752452090112506;0.044480716571384915;0.023719946787565983
812;xsid_9;MT:1-R1:9;76.0;1.8694455211740688;PU9(n,f);1.8694455211740688;0.04677169822844836;0.02501902178945247
813;xsid_9;MT:1-R1:9;80.0;1.8413870870749678;PU9(n,f);1.8413870870749678;0.049273527745322176;0.026758918910196595
814;xsid_9;MT:1-R1:9;84.0;1.8404645075290096;PU9(n,f);1.8404645075290096;0.06467421208578088;0.03514015718380349
815;xsid_9;MT:1-R1:9;88.0;1.7578366547671647;PU9(n,f);1.7578366547671647;0.062285990455737586;0.03543332100102766
816;xsid_9;MT:1-R1:9;92.0;1.7243289695830362;PU9(n,f);1.7243289695830362;0.06268983998379679;0.03635607885133192
817;xsid_9;MT:1-R1:9;96.0;1.70357312137676;PU9(n,f);1.70357312137676;0.06205766733322976;0.03642794462680723
818;xsid_9;MT:1-R1:9;100.0;1.7096842526276532;PU9(n,f);1.7096842526276532;0.061674875021356435;0.03607383932241693
819;xsid_9;MT:1-R1:9;104.0;1.63051496973906;PU9(n,f);1.63051496973906;0.06086298059184464;0.03732745894481721
820;xsid_9;MT:1-R1:9;108.0;1.6879487614586126;PU9(n,f);1.6879487614586126;0.07791097882055971;0.046157194222669555
821;xsid_9;MT:1-R1:9;112.0;1.6380970994159088;PU9(n,f);1.6380970994159088;0.07469030013926461;0.04559577095026705
822;xsid_9;MT:1-R1:9;116.0;1.6619547706841433;PU9(n,f);1.6619547706841433;0.07425225149305333;0.04467766079006314
823;xsid_9;MT:1-R1:9;120.0;1.591688857307206;PU9(n,f);1.591688857307206;0.07194211658856475;0.04519860540474932
824;xsid_9;MT:1-R1:9;128.0;1.5935456268362092;PU9(n,f);1.5935456268362092;0.06871461960081944;0.04312058496702347
825;xsid_9;MT:1-R1:9;136.0;1.5593576353838903;PU9(n,f);1.5593576353838903;0.06539700022461499;0.04193842306644122
826;xsid_9;MT:1-R1:9;144.0;1.5370724655939458;PU9(n,f);1.5370724655939458;0.0604526568301376;0.03932973765604334
827;xsid_9;MT:1-R1:9;152.0;1.5797705973979983;PU9(n,f);1.5797705973979983;0.06639957550897753;0.04203115035711049
828;xsid_9;MT:1-R1:9;160.0;1.532071110120196;PU9(n,f);1.532071110120196;0.0662840362544637;0.04326433402250076
829;xsid_9;MT:1-R1:9;168.0;1.5352857616406943;PU9(n,f);1.5352857616406943;0.07132474008870113;0.04645698010804153
830;xsid_9;MT:1-R1:9;176.0;1.5555813099461169;PU9(n,f);1.5555813099461169;0.06912555008990537;0.044437117910795534
831;xsid_9;MT:1-R1:9;184.0;1.542974754262226;PU9(n,f);1.542974754262226;0.07278008547272032;0.04716868197076895
832;xsid_9;MT:1-R1:9;192.0;1.5148826047428114;PU9(n,f);1.5148826047428114;0.06656525564513849;0.043940867389152954
833;xsid_9;MT:1-R1:9;200.0;1.5318876763990381;PU9(n,f);1.5318876763990381;0.06769330907085001;0.04418947297100439
834;xsid_10;MT:1-R1:10;0.5;0.0002776182816473685;U8(n,f);0.0002776182816473685;2.1203161347263292e-05;0.07637523444581941
835;xsid_10;MT:1-R1:10;0.52;0.0006943769968642419;U8(n,f);0.0006943769968642419;0.0001419408822350228;0.20441472409947034
836;xsid_10;MT:1-R1:10;0.54;0.0006175436970356682;U8(n,f);0.0006175436970356682;2.3644330538041398e-05;0.03828770441919958
837;xsid_10;MT:1-R1:10;0.57;0.0006787158578471676;U8(n,f);0.0006787158578471676;2.580499012901535e-05;0.03802031414274998
838;xsid_10;MT:1-R1:10;0.6;0.0011927017791742666;U8(n,f);0.0011927017791742666;3.8684965209597284e-05;0.03243473421862398
839;xsid_10;MT:1-R1:10;0.65;0.0013228776726905483;U8(n,f);0.0013228776726905483;3.0090725464282135e-05;0.0227464157007668
840;xsid_10;MT:1-R1:10;0.7;0.0018927390482086112;U8(n,f);0.0018927390482086112;4.575980548298519e-05;0.02417649993869715
841;xsid_10;MT:1-R1:10;0.75;0.002704486432763759;U8(n,f);0.002704486432763759;4.964051678568436e-05;0.018354877356495332
842;xsid_10;MT:1-R1:10;0.8;0.00465630057821075;U8(n,f);0.00465630057821075;7.193778301382006e-05;0.015449557391216178
843;xsid_10;MT:1-R1:10;0.85;0.00694049914987635;U8(n,f);0.00694049914987635;9.533474278841951e-05;0.01373600669486689
844;xsid_10;MT:1-R1:10;0.9;0.014163485297797106;U8(n,f);0.014163485297797106;0.00015173572261053153;0.01071316271526271
845;xsid_10;MT:1-R1:10;0.94;0.017319149890725437;U8(n,f);0.017319149890725437;0.00019141692540328717;0.011052328007496066
