;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
633;xsid_8;MT:1-R1:8;29.0;2.105030358618801;U5(n,f);2.105030358618801;0.026942534540551035;0.012799119228964073
634;xsid_8;MT:1-R1:8;30.0;2.1548046849196836;U5(n,f);2.1548046849196836;0.029707001648370136;0.013786401086035049
635;xsid_8;MT:1-R1:8;32.0;2.1389610142452233;U5(n,f);2.1389610142452233;0.037780998323578424;0.017663247750642257
636;xsid_8;MT:1-R1:8;34.0;2.1180773616815323;U5(n,f);2.1180773616815323;0.03762171119128972;0.017762198809122824
637;xsid_8;MT:1-R1:8;36.0;2.0343777518395703;U5(n,f);2.0343777518395703;0.04072365817108219;0.020017746524340498
638;xsid_8;MT:1-R1:8;38.0;1.9786667860614726;U5(n,f);1.9786667860614726;0.042857187774645;0.02165962863305147
639;xsid_8;MT:1-R1:8;40.0;1.9969196694570845;U5(n,f);1.9969196694570845;0.044096824471652286;0.02208242281655785
640;xsid_8;MT:1-R1:8;42.0;1.9744101028097296;U5(n,f);1.9744101028097296;0.039925970525074135;0.0202217211450937
641;xsid_8;MT:1-R1:8;44.0;1.9649852574184852;U5(n,f);1.9649852574184852;0.04133323130491744;0.02103488112639547
642;xsid_8;MT:1-R1:8;46.0;1.950819406926169;U5(n,f);1.950819406926169;0.038418573307424854;0.019693557061726957
643;xsid_8;MT:1-R1:8;48.0;1.9207249607581185;U5(n,f);1.9207249607581185;0.04507519478025641;0.023467802887543583
644;xsid_8;MT:1-R1:8;50.0;1.9001225413258938;U5(n,f);1.9001225413258938;0.04572542625987635;0.024064461773065135
645;xsid_8;MT:1-R1:8;52.0;1.9060440182888765;U5(n,f);1.9060440182888765;0.051261370510215294;0.02689411682959686
646;xsid_8;MT:1-R1:8;54.0;1.869126824231345;U5(n,f);1.869126824231345;0.05034463488990937;0.026934841572675502
647;xsid_8;MT:1-R1:8;56.0;1.891032734229079;U5(n,f);1.891032734229079;0.05145787896192144;0.027211522059082373
648;xsid_8;MT:1-R1:8;58.0;1.8725854270543598;U5(n,f);1.8725854270543598;0.04712520846176123;0.02516585239899617
649;xsid_8;MT:1-R1:8;60.0;1.8496691366651523;U5(n,f);1.8496691366651523;0.04363072924598278;0.023588396638680197
650;xsid_8;MT:1-R1:8;64.0;1.83510707299604;U5(n,f);1.83510707299604;0.03828651745237805;0.020863369781399493
651;xsid_8;MT:1-R1:8;68.0;1.7693573406980967;U5(n,f);1.7693573406980967;0.03717904431857812;0.021012739181283296
652;xsid_8;MT:1-R1:8;72.0;1.7295554264438782;U5(n,f);1.7295554264438782;0.039798235676397974;0.023010673765007192
653;xsid_8;MT:1-R1:8;76.0;1.7409319895773652;U5(n,f);1.7409319895773652;0.04229426400447896;0.024294035756529733
654;xsid_8;MT:1-R1:8;80.0;1.7064993152559131;U5(n,f);1.7064993152559131;0.04420046478615995;0.02590124964657925
655;xsid_8;MT:1-R1:8;84.0;1.6999905686059926;U5(n,f);1.6999905686059926;0.05840770876728667;0.03435766635763251
656;xsid_8;MT:1-R1:8;88.0;1.6335632917097807;U5(n,f);1.6335632917097807;0.05702350348980351;0.034907434428279455
657;xsid_8;MT:1-R1:8;92.0;1.5949985420941293;U5(n,f);1.5949985420941293;0.05702747339388472;0.035753934495144656
658;xsid_8;MT:1-R1:8;96.0;1.5654992068496663;U5(n,f);1.5654992068496663;0.05597275623735607;0.03575393458677817
659;xsid_8;MT:1-R1:8;100.0;1.5838091389580888;U5(n,f);1.5838091389580888;0.055811332112313754;0.035238672854880304
660;xsid_8;MT:1-R1:8;104.0;1.5095521917496784;U5(n,f);1.5095521917496784;0.05442102187661192;0.036051103217262126
661;xsid_8;MT:1-R1:8;108.0;1.570098490726923;U5(n,f);1.570098490726923;0.0710817071558816;0.045272132656450255
662;xsid_8;MT:1-R1:8;112.0;1.51517161679214;U5(n,f);1.51517161679214;0.06777934493320291;0.044733774169227504
663;xsid_8;MT:1-R1:8;116.0;1.5366275925330035;U5(n,f);1.5366275925330035;0.0674845315982605;0.0439172978060467
664;xsid_8;MT:1-R1:8;120.0;1.4809626227925727;U5(n,f);1.4809626227925727;0.06547051235108915;0.04420807881540918
665;xsid_8;MT:1-R1:8;128.0;1.4793286951272733;U5(n,f);1.4793286951272733;0.06265100031020332;0.04235096670305119
666;xsid_8;MT:1-R1:8;136.0;1.4676479639209097;U5(n,f);1.4676479639209097;0.06032669827837932;0.041104338207381096
667;xsid_8;MT:1-R1:8;144.0;1.442057275376157;U5(n,f);1.442057275376157;0.05546051428947383;0.03845930063700632
668;xsid_8;MT:1-R1:8;152.0;1.4664083200283482;U5(n,f);1.4664083200283482;0.0604695799487318;0.04123652268118802
669;xsid_8;MT:1-R1:8;160.0;1.447283730431742;U5(n,f);1.447283730431742;0.061179270877039976;0.04227178789523839
670;xsid_8;MT:1-R1:8;168.0;1.4387580286854174;U5(n,f);1.4387580286854174;0.06440205952153397;0.04476225900221572
671;xsid_8;MT:1-R1:8;176.0;1.4570112479184314;U5(n,f);1.4570112479184314;0.06340459506197613;0.04351688784321982
672;xsid_8;MT:1-R1:8;184.0;1.4548029285043524;U5(n,f);1.4548029285043524;0.06621554061013757;0.045515127384443854
673;xsid_8;MT:1-R1:8;192.0;1.443247747609713;U5(n,f);1.443247747609713;0.061806842489083635;0.042824832113160946
674;xsid_8;MT:1-R1:8;200.0;1.449139522091941;U5(n,f);1.449139522091941;0.0616509119829167;0.042543116824195794
675;xsid_9;MT:1-R1:9;2.53e-08;752.3474845905637;PU9(n,f);752.3474845905637;2.1966049490153066;0.0029196680975290623
676;xsid_9;MT:1-R1:9;0.00015;18.80365178407309;PU9(n,f);18.80365178407309;0.10230445276796483;0.005440669394580998
677;xsid_9;MT:1-R1:9;0.00025;18.05820682810602;PU9(n,f);18.05820682810602;0.10690553566134393;0.005920052676268765
678;xsid_9;MT:1-R1:9;0.00035;8.593425023117515;PU9(n,f);8.593425023117515;0.052368216604719776;0.006093986561102465
679;xsid_9;MT:1-R1:9;0.00045;9.622376122996098;PU9(n,f);9.622376122996098;0.05309191368999009;0.005517547122597716
680;xsid_9;MT:1-R1:9;0.00055;15.620984479821944;PU9(n,f);15.620984479821944;0.09311066150141052;0.0059606141739455745
681;xsid_9;MT:1-R1:9;0.00065;4.5466969897424026;PU9(n,f);4.5466969897424026;0.030023401916581982;0.00660334347864316
682;xsid_9;MT:1-R1:9;0.00075;5.697406141078904;PU9(n,f);5.697406141078904;0.036074312429540664;0.006331708067894447
683;xsid_9;MT:1-R1:9;0.00085;5.06218831517522;PU9(n,f);5.06218831517522;0.030677866507935213;0.006060198593554958
684;xsid_9;MT:1-R1:9;0.00095;8.42498913994583;PU9(n,f);8.42498913994583;0.051863126081107616;0.0061558685975280775
685;xsid_9;MT:1-R1:9;0.0015;4.52755724919444;PU9(n,f);4.52755724919444;0.030959488111550436;0.006838011406053201
686;xsid_9;MT:1-R1:9;0.0025;3.313519572017963;PU9(n,f);3.313519572017963;0.02203387922750424;0.0066496903816642946
687;xsid_9;MT:1-R1:9;0.0035;3.0187774460882304;PU9(n,f);3.0187774460882304;0.02032886168137966;0.006734137260672215
688;xsid_9;MT:1-R1:9;0.0045;2.390165145856917;PU9(n,f);2.390165145856917;0.01568516268380319;0.006562376123253098
689;xsid_9;MT:1-R1:9;0.0055;2.3070611175032085;PU9(n,f);2.3070611175032085;0.01583534290606659;0.006863859299576863
690;xsid_9;MT:1-R1:9;0.0065;2.0365721729294566;PU9(n,f);2.0365721729294566;0.014830185551911772;0.007281934688609469
691;xsid_9;MT:1-R1:9;0.0075;2.1155945910584815;PU9(n,f);2.1155945910584815;0.013758841787730566;0.006503534205410638
692;xsid_9;MT:1-R1:9;0.0085;2.2265358757467335;PU9(n,f);2.2265358757467335;0.01539170966805304;0.006912850511735403
693;xsid_9;MT:1-R1:9;0.0095;1.8707309881221572;PU9(n,f);1.8707309881221572;0.012756640947220203;0.0068190675346781636
694;xsid_9;MT:1-R1:9;0.015;1.7880859878654627;PU9(n,f);1.7880859878654627;0.012503262415278802;0.006992539788427423
695;xsid_9;MT:1-R1:9;0.02;1.7428951781263737;PU9(n,f);1.7428951781263737;0.02548879800151644;0.014624401008967792
696;xsid_9;MT:1-R1:9;0.024;1.6385817169693304;PU9(n,f);1.6385817169693304;0.010826598428562517;0.006607298443795074
697;xsid_9;MT:1-R1:9;0.03;1.6402506716065979;PU9(n,f);1.6402506716065979;0.012188498284007523;0.0074308753503323334
698;xsid_9;MT:1-R1:9;0.045;1.5338205583484754;PU9(n,f);1.5338205583484754;0.010808788871949254;0.007046970920501613
699;xsid_9;MT:1-R1:9;0.055;1.5539279915276316;PU9(n,f);1.5539279915276316;0.011285082927814556;0.007262294642572495
700;xsid_9;MT:1-R1:9;0.065;1.568962293565018;PU9(n,f);1.568962293565018;0.011920016773233356;0.007597388937976659
701;xsid_9;MT:1-R1:9;0.075;1.5626692187552822;PU9(n,f);1.5626692187552822;0.01245631025075656;0.00797117528217419
702;xsid_9;MT:1-R1:9;0.085;1.515158759852601;PU9(n,f);1.515158759852601;0.011506476151578689;0.007594237948172554
703;xsid_9;MT:1-R1:9;0.095;1.545516835711326;PU9(n,f);1.545516835711326;0.014661544644539023;0.009486499471091836
704;xsid_9;MT:1-R1:9;0.1;1.5567817578243044;PU9(n,f);1.5567817578243044;0.013132289353624283;0.008435536508326923
705;xsid_9;MT:1-R1:9;0.12;1.5131600643765848;PU9(n,f);1.5131600643765848;0.010716717772273903;0.007082342459711388
706;xsid_9;MT:1-R1:9;0.15;1.5078218124496952;PU9(n,f);1.5078218124496952;0.010806003551032888;0.007166631668152369
707;xsid_9;MT:1-R1:9;0.17;1.5022326603164349;PU9(n,f);1.5022326603164349;0.012588917756007125;0.008380138502217997
708;xsid_9;MT:1-R1:9;0.18;1.4954282351237236;PU9(n,f);1.4954282351237236;0.01846477927935926;0.012347486054943709
709;xsid_9;MT:1-R1:9;0.19;1.4659541845707675;PU9(n,f);1.4659541845707675;0.015163028393752857;0.010343453126533148
710;xsid_9;MT:1-R1:9;0.2;1.4854451261498842;PU9(n,f);1.4854451261498842;0.015067288957118657;0.010143282098997132
711;xsid_9;MT:1-R1:9;0.21;1.5405200441499396;PU9(n,f);1.5405200441499396;0.01673168010972574;0.010861059661809398
712;xsid_9;MT:1-R1:9;0.22;1.5034443790857182;PU9(n,f);1.5034443790857182;0.014624159178672274;0.009727103564393642
713;xsid_9;MT:1-R1:9;0.23;1.519279546268189;PU9(n,f);1.519279546268189;0.0136398282346809;0.008977826541655519
714;xsid_9;MT:1-R1:9;0.24;1.477148035205905;PU9(n,f);1.477148035205905;0.01835334199263909;0.012424849476972531
715;xsid_9;MT:1-R1:9;0.245;1.4979459991861963;PU9(n,f);1.4979459991861963;0.014526360995633668;0.009697519806138236
716;xsid_9;MT:1-R1:9;0.25;1.5079272306415998;PU9(n,f);1.5079272306415998;0.014893552717733472;0.009876837830825892
717;xsid_9;MT:1-R1:9;0.26;1.512425160696311;PU9(n,f);1.512425160696311;0.015413065718794536;0.010190960927744986
718;xsid_9;MT:1-R1:9;0.27;1.5125492050532763;PU9(n,f);1.5125492050532763;0.01256966542982754;0.008310252246891235
719;xsid_9;MT:1-R1:9;0.28;1.5597343317310888;PU9(n,f);1.5597343317310888;0.012844971135163695;0.008235358338818867
720;xsid_9;MT:1-R1:9;0.3;1.5313692579620815;PU9(n,f);1.5313692579620815;0.012466704178595826;0.008140887061547971
721;xsid_9;MT:1-R1:9;0.325;1.5461119529220524;PU9(n,f);1.5461119529220524;0.012623344481060748;0.008164573372066258
722;xsid_9;MT:1-R1:9;0.35;1.529671218305608;PU9(n,f);1.529671218305608;0.011081022364981185;0.0072440549527077154
723;xsid_9;MT:1-R1:9;0.375;1.555273438948775;PU9(n,f);1.555273438948775;0.012978307615853986;0.008344711155503405
724;xsid_9;MT:1-R1:9;0.4;1.5594308157371868;PU9(n,f);1.5594308157371868;0.012545023489840997;0.008044616896909666
725;xsid_9;MT:1-R1:9;0.425;1.5581046209187421;PU9(n,f);1.5581046209187421;0.01595783527698854;0.010241825268176756
726;xsid_9;MT:1-R1:9;0.45;1.578837613303764;PU9(n,f);1.578837613303764;0.013187254776574103;0.008352508621187067
727;xsid_9;MT:1-R1:9;0.475;1.5714816821965285;PU9(n,f);1.5714816821965285;0.01316601480907734;0.0083780898996383
728;xsid_9;MT:1-R1:9;0.5;1.573044721209319;PU9(n,f);1.573044721209319;0.011264845286720969;0.007161172937321722
729;xsid_9;MT:1-R1:9;0.52;1.5728965439533693;PU9(n,f);1.5728965439533693;0.013915559639190712;0.00884709149669494
730;xsid_9;MT:1-R1:9;0.54;1.5720703017120201;PU9(n,f);1.5720703017120201;0.011316323390433133;0.007198357082446886
731;xsid_9;MT:1-R1:9;0.57;1.5887215999313373;PU9(n,f);1.5887215999313373;0.013260884291255192;0.008346889909363801
732;xsid_9;MT:1-R1:9;0.6;1.5948547903748354;PU9(n,f);1.5948547903748354;0.011810671622350452;0.007405483993671057
733;xsid_9;MT:1-R1:9;0.65;1.6232810447315962;PU9(n,f);1.6232810447315962;0.010370040975756117;0.006388321362719274
734;xsid_9;MT:1-R1:9;0.7;1.6359962125754168;PU9(n,f);1.6359962125754168;0.011008597340683499;0.006728987057588325
735;xsid_9;MT:1-R1:9;0.75;1.699380397356111;PU9(n,f);1.699380397356111;0.010634100215986202;0.006257633801431799
736;xsid_9;MT:1-R1:9;0.8;1.7048680175154929;PU9(n,f);1.7048680175154929;0.01080883596658672;0.006339984007875551
737;xsid_9;MT:1-R1:9;0.85;1.6982071190806594;PU9(n,f);1.6982071190806594;0.011199847950996072;0.006595101283675702
738;xsid_9;MT:1-R1:9;0.9;1.6798156011088643;PU9(n,f);1.6798156011088643;0.010698896168490023;0.0063690896556905215
739;xsid_9;MT:1-R1:9;0.94;1.6866982970565831;PU9(n,f);1.6866982970565831;0.011429358713612708;0.006776172557687293
740;xsid_9;MT:1-R1:9;0.96;1.7231542207220045;PU9(n,f);1.7231542207220045;0.012127424214998676;0.0070379215447803995
741;xsid_9;MT:1-R1:9;0.98;1.7222647810757428;PU9(n,f);1.7222647810757428;0.013905267370894423;0.008073826698243846
742;xsid_9;MT:1-R1:9;1.0;1.7350824091797077;PU9(n,f);1.7350824091797077;0.010189534446670256;0.005872651577101486
743;xsid_9;MT:1-R1:9;1.1;1.7470555470211266;PU9(n,f);1.7470555470211266;0.009766088601645408;0.005590027528487799
744;xsid_9;MT:1-R1:9;1.25;1.8479667726107483;PU9(n,f);1.8479667726107483;0.010027476882350459;0.005426221418572348
745;xsid_9;MT:1-R1:9;1.4;1.9240112906137126;PU9(n,f);1.9240112906137126;0.010719570128750211;0.005571469450852823
746;xsid_9;MT:1-R1:9;1.6;1.948092038881042;PU9(n,f);1.948092038881042;0.01046792190914981;0.005373422661879181
747;xsid_9;MT:1-R1:9;1.8;1.9505043013081125;PU9(n,f);1.9505043013081125;0.010900789538399212;0.005588703152865933
748;xsid_9;MT:1-R1:9;2.0;1.9773255695264436;PU9(n,f);1.9773255695264436;0.011301638441136483;0.0057156184167704615
749;xsid_9;MT:1-R1:9;2.2;1.9630869914809366;PU9(n,f);1.9630869914809366;0.011157872108165826;0.005683839868832517
750;xsid_9;MT:1-R1:9;2.4;1.9236024910087612;PU9(n,f);1.9236024910087612;0.01086773392167774;0.005649677608796693
751;xsid_9;MT:1-R1:9;2.6;1.9056139976560826;PU9(n,f);1.9056139976560826;0.011225039025714922;0.005890510375932268
752;xsid_9;MT:1-R1:9;2.8;1.8888968216413893;PU9(n,f);1.8888968216413893;0.012194275296077368;0.006455765691574908
753;xsid_9;MT:1-R1:9;3.0;1.85608631324351;PU9(n,f);1.85608631324351;0.010509663964383334;0.005662271139760576
754;xsid_9;MT:1-R1:9;3.6;1.808555185410407;PU9(n,f);1.808555185410407;0.009924788780659602;0.00548768921220804
755;xsid_9;MT:1-R1:9;4.0;1.7684723293398754;PU9(n,f);1.7684723293398754;0.00993929081998873;0.0056202693449542455
756;xsid_9;MT:1-R1:9;4.5;1.7421864586712736;PU9(n,f);1.7421864586712736;0.010168995725058732;0.005836915833230844
757;xsid_9;MT:1-R1:9;4.7;1.7262810870711396;PU9(n,f);1.7262810870711396;0.010538669316519606;0.0061048397016269405
758;xsid_9;MT:1-R1:9;5.0;1.689955227798462;PU9(n,f);1.689955227798462;0.010200285929336656;0.00603583205137616
759;xsid_9;MT:1-R1:9;5.3;1.681950083850113;PU9(n,f);1.681950083850113;0.011139771393697076;0.006623128415438635
760;xsid_9;MT:1-R1:9;5.5;1.6617569085340747;PU9(n,f);1.6617569085340747;0.010806983903947657;0.006503348262581366
761;xsid_9;MT:1-R1:9;5.8;1.6882834715642536;PU9(n,f);1.6882834715642536;0.011740104376577064;0.0069538703507530325
762;xsid_9;MT:1-R1:9;6.0;1.7702336878212126;PU9(n,f);1.7702336878212126;0.013214729944867734;0.007464963544520669
763;xsid_9;MT:1-R1:9;6.2;1.8410350460929517;PU9(n,f);1.8410350460929517;0.014977800287587766;0.008135532411169296
764;xsid_9;MT:1-R1:9;6.5;1.930669943240679;PU9(n,f);1.930669943240679;0.014406189282137528;0.007461756646999109
765;xsid_9;MT:1-R1:9;7.0;2.060339111456285;PU9(n,f);2.060339111456285;0.014846569330343166;0.00720588627755037
766;xsid_9;MT:1-R1:9;7.5;2.1891145009743656;PU9(n,f);2.1891145009743656;0.016567817740825486;0.007568273716816193
767;xsid_9;MT:1-R1:9;7.75;2.224802807790099;PU9(n,f);2.224802807790099;0.019049644183530477;0.00856239668379982
768;xsid_9;MT:1-R1:9;8.0;2.279379618409755;PU9(n,f);2.279379618409755;0.016936195489067205;0.007430177646706786
769;xsid_9;MT:1-R1:9;8.5;2.2592148506185765;PU9(n,f);2.2592148506185765;0.016937451617130013;0.007497052178323152
770;xsid_9;MT:1-R1:9;9.0;2.2542743709825115;PU9(n,f);2.2542743709825115;0.016712836937161066;0.007413843297999648
771;xsid_9;MT:1-R1:9;10.0;2.2488512259882785;PU9(n,f);2.2488512259882785;0.01831469803248968;0.008144023855753782
772;xsid_9;MT:1-R1:9;11.0;2.2431164449291408;PU9(n,f);2.2431164449291408;0.018796343183903767;0.008379566395848673
773;xsid_9;MT:1-R1:9;11.5;2.225499929734699;PU9(n,f);2.225499929734699;0.02072470077258453;0.009312379881789129
774;xsid_9;MT:1-R1:9;12.0;2.2386119516013774;PU9(n,f);2.2386119516013774;0.01952087551786175;0.008720080094228753
775;xsid_9;MT:1-R1:9;13.0;2.3311062549651065;PU9(n,f);2.3311062549651065;0.01683919036040706;0.007223690608071025
776;xsid_9;MT:1-R1:9;14.0;2.4034252731912096;PU9(n,f);2.4034252731912096;0.01522995597420428;0.0063367711674190376
777;xsid_9;MT:1-R1:9;14.5;2.4187424734788765;PU9(n,f);2.4187424734788765;0.012434008226032406;0.005140691232063485
778;xsid_9;MT:1-R1:9;15.0;2.4155859623833904;PU9(n,f);2.4155859623833904;0.01823828993546026;0.007550254977249931
779;xsid_9;MT:1-R1:9;16.0;2.4435205869132215;PU9(n,f);2.4435205869132215;0.02168310298805203;0.008873714060024851
780;xsid_9;MT:1-R1:9;17.0;2.3650520191617166;PU9(n,f);2.3650520191617166;0.022098321878233813;0.009343693795820387
781;xsid_9;MT:1-R1:9;18.0;2.3406458907294057;PU9(n,f);2.3406458907294057;0.02224011257701503;0.009501698939212218
782;xsid_9;MT:1-R1:9;19.0;2.3588975005347423;PU9(n,f);2.3588975005347423;0.021374768193062152;0.009061338268499022
783;xsid_9;MT:1-R1:9;20.0;2.3566571547305624;PU9(n,f);2.3566571547305624;0.02542498093205765;0.010788578593632768
784;xsid_9;MT:1-R1:9;21.0;2.3658053957035254;PU9(n,f);2.3658053957035254;0.025850500524185756;0.010926723124028774
785;xsid_9;MT:1-R1:9;22.0;2.3758409248190873;PU9(n,f);2.3758409248190873;0.041817945923447196;0.017601324013993697
786;xsid_9;MT:1-R1:9;23.0;2.376780640728654;PU9(n,f);2.376780640728654;0.03214289504642015;0.013523711231746673
787;xsid_9;MT:1-R1:9;24.0;2.310484671050583;PU9(n,f);2.310484671050583;0.03557197327192899;0.0153958923500472
788;xsid_9;MT:1-R1:9;25.0;2.3503280542017673;PU9(n,f);2.3503280542017673;0.030219918480558574;0.012857744869501652
789;xsid_9;MT:1-R1:9;26.0;2.3363479948773835;PU9(n,f);2.3363479948773835;0.03794073066296473;0.016239331960030183
790;xsid_9;MT:1-R1:9;27.0;2.330810429232806;PU9(n,f);2.330810429232806;0.03321109606288982;0.014248733250186016
791;xsid_9;MT:1-R1:9;28.0;2.3588546652044053;PU9(n,f);2.3588546652044053;0.040485549151470145;0.01716322321534883
792;xsid_9;MT:1-R1:9;29.0;2.3064953060978333;PU9(n,f);2.3064953060978333;0.03313927439200787;0.014367804826827693
793;xsid_9;MT:1-R1:9;30.0;2.3678612435006783;PU9(n,f);2.3678612435006783;0.03528271002144602;0.014900666210188727
794;xsid_9;MT:1-R1:9;32.0;2.3307694406271873;PU9(n,f);2.3307694406271873;0.04319435468326212;0.01853222971365153
795;xsid_9;MT:1-R1:9;34.0;2.3020420484474613;PU9(n,f);2.3020420484474613;0.04286982609642922;0.01862252087243211
796;xsid_9;MT:1-R1:9;36.0;2.2224695678331527;PU9(n,f);2.2224695678331527;0.0461247001579532;0.020753805057912907
797;xsid_9;MT:1-R1:9;38.0;2.154232143850034;PU9(n,f);2.154232143850034;0.04808472513920917;0.02232105080990592
798;xsid_9;MT:1-R1:9;40.0;2.1860106525819005;PU9(n,f);2.1860106525819005;0.05008741237305858;0.022912702787564306
799;xsid_9;MT:1-R1:9;42.0;2.1396062048044815;PU9(n,f);2.1396062048044815;0.04495762335873483;0.02101210178666643
800;xsid_9;MT:1-R1:9;44.0;2.1422091948938644;PU9(n,f);2.1422091948938644;0.046905811490540114;0.021895999514120308
801;xsid_9;MT:1-R1:9;46.0;2.12954242828022;PU9(n,f);2.12954242828022;0.043603503165507075;0.02047552684861061
802;xsid_9;MT:1-R1:9;48.0;2.0968625013993747;PU9(n,f);2.0968625013993747;0.05075522205413554;0.024205317239572567
803;xsid_9;MT:1-R1:9;50.0;2.072141370890096;PU9(n,f);2.072141370890096;0.051330563260835536;0.024771747710816805
804;xsid_9;MT:1-R1:9;52.0;2.0758605874424014;PU9(n,f);2.0758605874424014;0.057444961124197995;0.027672841553860808
805;xsid_9;MT:1-R1:9;54.0;2.0484768902813824;PU9(n,f);2.0484768902813824;0.05657158633003348;0.02761641422386889
806;xsid_9;MT:1-R1:9;56.0;2.07772181442327;PU9(n,f);2.07772181442327;0.05813094497179738;0.027978213718631652
807;xsid_9;MT:1-R1:9;58.0;2.051912075081513;PU9(n,f);2.051912075081513;0.05294032791782007;0.02580048558645818
808;xsid_9;MT:1-R1:9;60.0;2.0278740437113134;PU9(n,f);2.0278740437113134;0.04941060049665279;0.024365714749336197
809;xsid_9;MT:1-R1:9;64.0;2.004168074712799;PU9(n,f);2.004168074712799;0.04374641448903312;0.021827717465912663
810;xsid_9;MT:1-R1:9;68.0;1.942763029012354;PU9(n,f);1.942763029012354;0.04273265779663419;0.02199581583470747
811;xsid_9;MT:1-R1:9;72.0;1.9003071400563416;PU9(n,f);1.9003071400563416;0.04544900093372303;0.02391666061538638
812;xsid_9;MT:1-R1:9;76.0;1.8898667620105842;PU9(n,f);1.8898667620105842;0.04756093743581141;0.025166291291991646
813;xsid_9;MT:1-R1:9;80.0;1.8622121955773385;PU9(n,f);1.8622121955773385;0.050648716513698386;0.02719814456912406
814;xsid_9;MT:1-R1:9;84.0;1.853900233476592;PU9(n,f);1.853900233476592;0.06490481937048179;0.035009877122010355
815;xsid_9;MT:1-R1:9;88.0;1.77603336155627;PU9(n,f);1.77603336155627;0.06342319433008803;0.035710587257501016
816;xsid_9;MT:1-R1:9;92.0;1.727685677563302;PU9(n,f);1.727685677563302;0.06346115412457325;0.03673188644712142
817;xsid_9;MT:1-R1:9;96.0;1.7032859861577119;PU9(n,f);1.7032859861577119;0.0629960509385082;0.03698501100253591
818;xsid_9;MT:1-R1:9;100.0;1.7106579415447212;PU9(n,f);1.7106579415447212;0.061653469455399096;0.036040793403575536
819;xsid_9;MT:1-R1:9;104.0;1.6329890265588312;PU9(n,f);1.6329890265588312;0.060875772363061485;0.03727873939933566
820;xsid_9;MT:1-R1:9;108.0;1.6929297370855083;PU9(n,f);1.6929297370855083;0.07800888186083448;0.046079220036108516
821;xsid_9;MT:1-R1:9;112.0;1.6469710717929238;PU9(n,f);1.6469710717929238;0.07492937599975609;0.0454952593175705
822;xsid_9;MT:1-R1:9;116.0;1.6681984617290768;PU9(n,f);1.6681984617290768;0.07443508117002463;0.044620039448347866
823;xsid_9;MT:1-R1:9;120.0;1.5967223496245482;PU9(n,f);1.5967223496245482;0.07226551696180121;0.04525866189497107
824;xsid_9;MT:1-R1:9;128.0;1.598610032665754;PU9(n,f);1.598610032665754;0.0688097005761697;0.04304345598371257
825;xsid_9;MT:1-R1:9;136.0;1.563751210849299;PU9(n,f);1.563751210849299;0.06546687620023517;0.04186527610404153
826;xsid_9;MT:1-R1:9;144.0;1.5401712473170994;PU9(n,f);1.5401712473170994;0.060422024817862095;0.03923071861204669
827;xsid_9;MT:1-R1:9;152.0;1.584962623535034;PU9(n,f);1.584962623535034;0.0666826763471333;0.04207208129514566
828;xsid_9;MT:1-R1:9;160.0;1.5365824690071515;PU9(n,f);1.5365824690071515;0.06633819481997018;0.043172557384983046
829;xsid_9;MT:1-R1:9;168.0;1.5353882617682033;PU9(n,f);1.5353882617682033;0.07061198441533582;0.04598966018798187
830;xsid_9;MT:1-R1:9;176.0;1.5611242787734751;PU9(n,f);1.5611242787734751;0.0692269102271476;0.0443442659680733
831;xsid_9;MT:1-R1:9;184.0;1.5506257459750066;PU9(n,f);1.5506257459750066;0.07309803875997893;0.04714099385343054
832;xsid_9;MT:1-R1:9;192.0;1.52247741495066;PU9(n,f);1.52247741495066;0.0668486831038984;0.043907832357608284
833;xsid_9;MT:1-R1:9;200.0;1.5396301610476926;PU9(n,f);1.5396301610476926;0.06791955765387539;0.04411420311983059
834;xsid_10;MT:1-R1:10;0.5;0.00027803235476845224;U8(n,f);0.00027803235476845224;2.1237781324222918e-05;0.07638600673619417
835;xsid_10;MT:1-R1:10;0.52;0.0006577757781749392;U8(n,f);0.0006577757781749392;0.00014455010910459847;0.21975590148008545
836;xsid_10;MT:1-R1:10;0.54;0.0006172284244093078;U8(n,f);0.0006172284244093078;2.3692031070866996e-05;0.03838454311876587
837;xsid_10;MT:1-R1:10;0.57;0.0006796346079696488;U8(n,f);0.0006796346079696488;2.5880664018104895e-05;0.03808026212117302
838;xsid_10;MT:1-R1:10;0.6;0.0011981760434272325;U8(n,f);0.0011981760434272325;3.893279602843422e-05;0.03249338546034674
839;xsid_10;MT:1-R1:10;0.65;0.0013252618383093049;U8(n,f);0.0013252618383093049;3.0147019477392902e-05;0.02274797221645859
840;xsid_10;MT:1-R1:10;0.7;0.0018955808653247695;U8(n,f);0.0018955808653247695;4.585458787536302e-05;0.02419025677783826
841;xsid_10;MT:1-R1:10;0.75;0.0027066825324770357;U8(n,f);0.0027066825324770357;4.989820330815852e-05;0.01843518872621308
842;xsid_10;MT:1-R1:10;0.8;0.0046652451263649985;U8(n,f);0.0046652451263649985;7.236479701182481e-05;0.015511467254499662
843;xsid_10;MT:1-R1:10;0.85;0.006947151418458069;U8(n,f);0.006947151418458069;9.584644154946032e-05;0.013796509644917684
844;xsid_10;MT:1-R1:10;0.9;0.014164015263711263;U8(n,f);0.014164015263711263;0.0001526344504191037;0.010776213353155505
