;NODE;REAC;ENERGY;PRIOR;DESCR;POST;POSTUNC;RELPOSTUNC
633;xsid_8;MT:1-R1:8;29.0;2.0999089011575367;U5(n,f);2.0999089011575367;0.026715404832289544;0.012722173241688324
634;xsid_8;MT:1-R1:8;30.0;2.144693498342708;U5(n,f);2.144693498342708;0.029444390044986075;0.013728950112330248
635;xsid_8;MT:1-R1:8;32.0;2.129176974502053;U5(n,f);2.129176974502053;0.03720066375190617;0.017471851423062765
636;xsid_8;MT:1-R1:8;34.0;2.107959867701737;U5(n,f);2.107959867701737;0.03751800175602671;0.01779825239127146
637;xsid_8;MT:1-R1:8;36.0;2.0247835812298893;U5(n,f);2.0247835812298893;0.040268109740952636;0.019887611749840977
638;xsid_8;MT:1-R1:8;38.0;1.9697224217641562;U5(n,f);1.9697224217641562;0.04250720608149949;0.021580302692309542
639;xsid_8;MT:1-R1:8;40.0;1.9860255480594808;U5(n,f);1.9860255480594808;0.04411598750246408;0.022213202416036
640;xsid_8;MT:1-R1:8;42.0;1.9643885563840617;U5(n,f);1.9643885563840617;0.03980439232122088;0.020262993383799083
641;xsid_8;MT:1-R1:8;44.0;1.9545448309055722;U5(n,f);1.9545448309055722;0.04180567138549685;0.021388954975326717
642;xsid_8;MT:1-R1:8;46.0;1.9403230769391733;U5(n,f);1.9403230769391733;0.03851369346520206;0.01984911374963223
643;xsid_8;MT:1-R1:8;48.0;1.9089460607169744;U5(n,f);1.9089460607169744;0.0447261758616724;0.023429774566219988
644;xsid_8;MT:1-R1:8;50.0;1.8851779181701436;U5(n,f);1.8851779181701436;0.045239750065854095;0.023997602364113337
645;xsid_8;MT:1-R1:8;52.0;1.8927587352061075;U5(n,f);1.8927587352061075;0.050962877277650455;0.026925184034139973
646;xsid_8;MT:1-R1:8;54.0;1.8498784453485302;U5(n,f);1.8498784453485302;0.049708644605141954;0.026871303209209777
647;xsid_8;MT:1-R1:8;56.0;1.8787539956038706;U5(n,f);1.8787539956038706;0.05133433342211933;0.02732360572072631
648;xsid_8;MT:1-R1:8;58.0;1.8596865316705005;U5(n,f);1.8596865316705005;0.04700059858195883;0.025273398382758414
649;xsid_8;MT:1-R1:8;60.0;1.8355696794286267;U5(n,f);1.8355696794286267;0.04423820499732709;0.02410053156418311
650;xsid_8;MT:1-R1:8;64.0;1.8229231316288228;U5(n,f);1.8229231316288228;0.03809072066950345;0.020895406947559293
651;xsid_8;MT:1-R1:8;68.0;1.7572912645672376;U5(n,f);1.7572912645672376;0.036904092858063085;0.021000555572187024
652;xsid_8;MT:1-R1:8;72.0;1.7177439732845128;U5(n,f);1.7177439732845128;0.03939406136931628;0.022933604764155024
653;xsid_8;MT:1-R1:8;76.0;1.7291865167504856;U5(n,f);1.7291865167504856;0.04177802508999326;0.02416050824205082
654;xsid_8;MT:1-R1:8;80.0;1.6950285851636575;U5(n,f);1.6950285851636575;0.043644550175521026;0.025748562919549276
655;xsid_8;MT:1-R1:8;84.0;1.6832366154078207;U5(n,f);1.6832366154078207;0.05748585622058844;0.03415197583891707
656;xsid_8;MT:1-R1:8;88.0;1.6175302042051425;U5(n,f);1.6175302042051425;0.05617611667445131;0.034729562717536
657;xsid_8;MT:1-R1:8;92.0;1.5793835572860218;U5(n,f);1.5793835572860218;0.056239005159703793;0.0356081997310037
658;xsid_8;MT:1-R1:8;96.0;1.550173019555604;U5(n,f);1.550173019555604;0.05519887049794961;0.035608199731004056
659;xsid_8;MT:1-R1:8;100.0;1.5683036981468976;U5(n,f);1.5683036981468976;0.05504026128215615;0.035095409994372606
660;xsid_8;MT:1-R1:8;104.0;1.4947737238599834;U5(n,f);1.4947737238599834;0.05366827366625048;0.03590394506511785
661;xsid_8;MT:1-R1:8;108.0;1.5498035525890794;U5(n,f);1.5498035525890794;0.06994092926517187;0.04512889981980591
662;xsid_8;MT:1-R1:8;112.0;1.4958142522165854;U5(n,f);1.4958142522165854;0.06680292977534426;0.04465990992955961
663;xsid_8;MT:1-R1:8;116.0;1.5172164992735524;U5(n,f);1.5172164992735524;0.06662075309092803;0.04390985276183474
664;xsid_8;MT:1-R1:8;120.0;1.4624570533199996;U5(n,f);1.4624570533199996;0.06473632980295839;0.04426545699649578
665;xsid_8;MT:1-R1:8;128.0;1.4612176662935634;U5(n,f);1.4612176662935634;0.06213594923599491;0.04252340405492441
666;xsid_8;MT:1-R1:8;136.0;1.450011255437437;U5(n,f);1.450011255437437;0.05999998670235564;0.04137897997505884
667;xsid_8;MT:1-R1:8;144.0;1.4251079815779117;U5(n,f);1.4251079815779117;0.055338967903471564;0.03883142093008209
668;xsid_8;MT:1-R1:8;152.0;1.4487574594351067;U5(n,f);1.4487574594351067;0.060172814311696;0.04153408420423825
669;xsid_8;MT:1-R1:8;160.0;1.4294270316721716;U5(n,f);1.4294270316721716;0.060815386643441556;0.04254528933337614
670;xsid_8;MT:1-R1:8;168.0;1.4205971562529576;U5(n,f);1.4205971562529576;0.06396991233497905;0.04503029733193996
671;xsid_8;MT:1-R1:8;176.0;1.4382269882497207;U5(n,f);1.4382269882497207;0.06289399770496695;0.04373023049825193
672;xsid_8;MT:1-R1:8;184.0;1.4356734169740302;U5(n,f);1.4356734169740302;0.0656379096669178;0.04571924846617476
673;xsid_8;MT:1-R1:8;192.0;1.4239151616619588;U5(n,f);1.4239151616619588;0.06114381610991809;0.04294063140570294
674;xsid_8;MT:1-R1:8;200.0;1.4290926964114208;U5(n,f);1.4290926964114208;0.06097447288171234;0.042666562522378486
675;xsid_9;MT:1-R1:9;2.53e-08;751.1302861369238;PU9(n,f);751.1302861369238;2.187277327204163;0.002911981273519629
676;xsid_9;MT:1-R1:9;0.00015;18.741460632258693;PU9(n,f);18.741460632258693;0.10089688079390491;0.005383618853070416
677;xsid_9;MT:1-R1:9;0.00025;17.99789522110799;PU9(n,f);17.99789522110799;0.10571395340590439;0.005873684234027695
678;xsid_9;MT:1-R1:9;0.00035;8.563336454925391;PU9(n,f);8.563336454925391;0.05143848947569657;0.006006828033261568
679;xsid_9;MT:1-R1:9;0.00045;9.589554142538134;PU9(n,f);9.589554142538134;0.05241098741884473;0.005465424840384993
680;xsid_9;MT:1-R1:9;0.00055;15.557238797045391;PU9(n,f);15.557238797045391;0.09200862647587725;0.005914200307406183
681;xsid_9;MT:1-R1:9;0.00065;4.526680081984924;PU9(n,f);4.526680081984924;0.029508635725849035;0.006518825097290653
682;xsid_9;MT:1-R1:9;0.00075;5.6720010968332435;PU9(n,f);5.6720010968332435;0.035538991057860826;0.006265688326065864
683;xsid_9;MT:1-R1:9;0.00085;5.039846992068387;PU9(n,f);5.039846992068387;0.030120755751838587;0.005976521866485638
684;xsid_9;MT:1-R1:9;0.00095;8.385309982452107;PU9(n,f);8.385309982452107;0.051026235165609876;0.006085193662773613
685;xsid_9;MT:1-R1:9;0.0015;4.510385072961809;PU9(n,f);4.510385072961809;0.030316153569210882;0.006721411382576996
686;xsid_9;MT:1-R1:9;0.0025;3.2997546057475335;PU9(n,f);3.2997546057475335;0.021665621956277956;0.006565828234178578
687;xsid_9;MT:1-R1:9;0.0035;3.0070682835623437;PU9(n,f);3.0070682835623437;0.01997010612770115;0.0066410550890595105
688;xsid_9;MT:1-R1:9;0.0045;2.3810695041327707;PU9(n,f);2.3810695041327707;0.015403294329674872;0.006469065393907951
689;xsid_9;MT:1-R1:9;0.0055;2.2960218835444537;PU9(n,f);2.2960218835444537;0.015557679818070623;0.006775928369660684
690;xsid_9;MT:1-R1:9;0.0065;2.027423475411903;PU9(n,f);2.027423475411903;0.014572694672704757;0.007187790241870454
691;xsid_9;MT:1-R1:9;0.0075;2.1051925206285556;PU9(n,f);2.1051925206285556;0.013556868707975386;0.00643972870658293
692;xsid_9;MT:1-R1:9;0.0085;2.2138755446386;PU9(n,f);2.2138755446386;0.015132244924062777;0.006835183197496774
693;xsid_9;MT:1-R1:9;0.0095;1.8615674024865436;PU9(n,f);1.8615674024865436;0.012557359440521844;0.0067455840834710875
694;xsid_9;MT:1-R1:9;0.015;1.77850601620936;PU9(n,f);1.77850601620936;0.012337734853585091;0.006937134168306762
695;xsid_9;MT:1-R1:9;0.02;1.7339061241107228;PU9(n,f);1.7339061241107228;0.025594278700219925;0.014761052137898523
696;xsid_9;MT:1-R1:9;0.024;1.6301876037990877;PU9(n,f);1.6301876037990877;0.010731823043604434;0.0065831828303652565
697;xsid_9;MT:1-R1:9;0.03;1.6305610475049264;PU9(n,f);1.6305610475049264;0.012016990544183075;0.007369850127703832
698;xsid_9;MT:1-R1:9;0.045;1.5252805729824188;PU9(n,f);1.5252805729824188;0.010723058055314661;0.007030220042957475
699;xsid_9;MT:1-R1:9;0.055;1.5453883811954143;PU9(n,f);1.5453883811954143;0.011181775278506887;0.007235576127379304
700;xsid_9;MT:1-R1:9;0.065;1.5602184904970542;PU9(n,f);1.5602184904970542;0.011817557221362435;0.007574296352299734
701;xsid_9;MT:1-R1:9;0.075;1.5537022076785476;PU9(n,f);1.5537022076785476;0.012306789580356997;0.007920944901497626
702;xsid_9;MT:1-R1:9;0.085;1.5059406536301345;PU9(n,f);1.5059406536301345;0.01142765490254042;0.007588383297172812
703;xsid_9;MT:1-R1:9;0.095;1.5352742927005405;PU9(n,f);1.5352742927005405;0.01454161501580148;0.009471672316106359
704;xsid_9;MT:1-R1:9;0.1;1.5472533862147613;PU9(n,f);1.5472533862147613;0.012984407630145932;0.008391907715846922
705;xsid_9;MT:1-R1:9;0.12;1.5043286424495528;PU9(n,f);1.5043286424495528;0.010667170291492183;0.0070909839715093395
706;xsid_9;MT:1-R1:9;0.15;1.4971945012545564;PU9(n,f);1.4971945012545564;0.010643962148854937;0.007109271467358419
707;xsid_9;MT:1-R1:9;0.17;1.4934845256259393;PU9(n,f);1.4934845256259393;0.012460086677313399;0.00834296336086322
708;xsid_9;MT:1-R1:9;0.18;1.486716874974917;PU9(n,f);1.486716874974917;0.018146771286013226;0.012205936174847944
709;xsid_9;MT:1-R1:9;0.19;1.4571739465372728;PU9(n,f);1.4571739465372728;0.014973929158909102;0.010276006645941008
710;xsid_9;MT:1-R1:9;0.2;1.4762717565421888;PU9(n,f);1.4762717565421888;0.014925565462914901;0.010110310243877079
711;xsid_9;MT:1-R1:9;0.21;1.530903129144861;PU9(n,f);1.530903129144861;0.01651568069314194;0.010788194483845197
712;xsid_9;MT:1-R1:9;0.22;1.4945616992270347;PU9(n,f);1.4945616992270347;0.01451474374653644;0.009711705949672906
713;xsid_9;MT:1-R1:9;0.23;1.5103423329390995;PU9(n,f);1.5103423329390995;0.013474612832926822;0.008921562045278478
714;xsid_9;MT:1-R1:9;0.24;1.468308262596836;PU9(n,f);1.468308262596836;0.018182418103503146;0.012383243060517751
715;xsid_9;MT:1-R1:9;0.245;1.4894123863552848;PU9(n,f);1.4894123863552848;0.014409391374690482;0.00967454783288828
716;xsid_9;MT:1-R1:9;0.25;1.4979645195274032;PU9(n,f);1.4979645195274032;0.014692118027053825;0.009808054753986483
717;xsid_9;MT:1-R1:9;0.26;1.5031476293321024;PU9(n,f);1.5031476293321024;0.015281735407003824;0.010166490043159632
718;xsid_9;MT:1-R1:9;0.27;1.503610889113823;PU9(n,f);1.503610889113823;0.012533963601635362;0.008335909038955187
719;xsid_9;MT:1-R1:9;0.28;1.5495170542828398;PU9(n,f);1.5495170542828398;0.012787907350660696;0.008252834207481054
720;xsid_9;MT:1-R1:9;0.3;1.522214421291359;PU9(n,f);1.522214421291359;0.012423379246094086;0.00816138585492759
721;xsid_9;MT:1-R1:9;0.325;1.537601623749334;PU9(n,f);1.537601623749334;0.012571398505110925;0.008175978947301349
722;xsid_9;MT:1-R1:9;0.35;1.5199865838574471;PU9(n,f);1.5199865838574471;0.01098117672076035;0.007224522135512629
723;xsid_9;MT:1-R1:9;0.375;1.5452423174903982;PU9(n,f);1.5452423174903982;0.01289500174057379;0.008344970620217251
724;xsid_9;MT:1-R1:9;0.4;1.5502609887110774;PU9(n,f);1.5502609887110774;0.012493846854504892;0.008059189352944088
725;xsid_9;MT:1-R1:9;0.425;1.548492932342759;PU9(n,f);1.548492932342759;0.015901175993715513;0.010268807600986704
726;xsid_9;MT:1-R1:9;0.45;1.5686755864608117;PU9(n,f);1.5686755864608117;0.013080096821067318;0.008338305851102172
727;xsid_9;MT:1-R1:9;0.475;1.5624947227997024;PU9(n,f);1.5624947227997024;0.013081163694397836;0.008371973039984932
728;xsid_9;MT:1-R1:9;0.5;1.5633447221871164;PU9(n,f);1.5633447221871164;0.01119608192733867;0.007161620702358832
729;xsid_9;MT:1-R1:9;0.52;1.563704772048784;PU9(n,f);1.563704772048784;0.013887798157689701;0.008881342825023005
730;xsid_9;MT:1-R1:9;0.54;1.5624874573278085;PU9(n,f);1.5624874573278085;0.011277293902881926;0.007217526035164812
731;xsid_9;MT:1-R1:9;0.57;1.5801081491978965;PU9(n,f);1.5801081491978965;0.013205354893650817;0.008357247508883612
732;xsid_9;MT:1-R1:9;0.6;1.5866326231879553;PU9(n,f);1.5866326231879553;0.011705503448453204;0.007377576432869393
733;xsid_9;MT:1-R1:9;0.65;1.614923879838053;PU9(n,f);1.614923879838053;0.010260050980724333;0.006353272193704403
734;xsid_9;MT:1-R1:9;0.7;1.6270453775477483;PU9(n,f);1.6270453775477483;0.010877218523559126;0.00668525824396678
735;xsid_9;MT:1-R1:9;0.75;1.6901917899707917;PU9(n,f);1.6901917899707917;0.010516245841394807;0.006221924579089654
736;xsid_9;MT:1-R1:9;0.8;1.6949838992841417;PU9(n,f);1.6949838992841417;0.010668892598050789;0.006294391706349943
737;xsid_9;MT:1-R1:9;0.85;1.68809242229886;PU9(n,f);1.68809242229886;0.011089756723993479;0.006569401400956083
738;xsid_9;MT:1-R1:9;0.9;1.6704205526472409;PU9(n,f);1.6704205526472409;0.010590944682510189;0.006340286382208315
739;xsid_9;MT:1-R1:9;0.94;1.6763567476256898;PU9(n,f);1.6763567476256898;0.011320732634651531;0.006753176285826789
740;xsid_9;MT:1-R1:9;0.96;1.712149457764769;PU9(n,f);1.712149457764769;0.011970873851844612;0.0069917224793405175
741;xsid_9;MT:1-R1:9;0.98;1.711967492923958;PU9(n,f);1.711967492923958;0.0137686979614984;0.008042616473974123
742;xsid_9;MT:1-R1:9;1.0;1.725267454965735;PU9(n,f);1.725267454965735;0.010111450939993527;0.00586080199385338
743;xsid_9;MT:1-R1:9;1.1;1.738798595261002;PU9(n,f);1.738798595261002;0.00969418884621946;0.005575222382074858
744;xsid_9;MT:1-R1:9;1.25;1.8393377240607776;PU9(n,f);1.8393377240607776;0.009959910151328506;0.005414943662080515
745;xsid_9;MT:1-R1:9;1.4;1.9153546202443226;PU9(n,f);1.9153546202443226;0.010656640657534579;0.005563795103475521
746;xsid_9;MT:1-R1:9;1.6;1.9400236225648002;PU9(n,f);1.9400236225648002;0.010410531854160803;0.005366188191253879
747;xsid_9;MT:1-R1:9;1.8;1.9420559031357962;PU9(n,f);1.9420559031357962;0.010837580591079305;0.005580467881269584
748;xsid_9;MT:1-R1:9;2.0;1.969046512563279;PU9(n,f);1.969046512563279;0.01123338886097699;0.0057049890844648
749;xsid_9;MT:1-R1:9;2.2;1.9546780232888814;PU9(n,f);1.9546780232888814;0.011123039507724568;0.005690471461386404
750;xsid_9;MT:1-R1:9;2.4;1.9154592874057328;PU9(n,f);1.9154592874057328;0.010820386631374208;0.005648977612063562
751;xsid_9;MT:1-R1:9;2.6;1.8976250486499118;PU9(n,f);1.8976250486499118;0.011189081736073813;0.005896360687288787
752;xsid_9;MT:1-R1:9;2.8;1.8806992423813778;PU9(n,f);1.8806992423813778;0.01210865184669099;0.006438377585221325
753;xsid_9;MT:1-R1:9;3.0;1.8490009837137293;PU9(n,f);1.8490009837137293;0.010410600184696658;0.005630391912386605
754;xsid_9;MT:1-R1:9;3.6;1.801851699193028;PU9(n,f);1.801851699193028;0.009847068116287905;0.005464971462800176
755;xsid_9;MT:1-R1:9;4.0;1.7619519462807023;PU9(n,f);1.7619519462807023;0.009869029037139602;0.005601190803172639
756;xsid_9;MT:1-R1:9;4.5;1.7354409817906196;PU9(n,f);1.7354409817906196;0.010091165169639564;0.005814755601327075
757;xsid_9;MT:1-R1:9;4.7;1.7199346853005868;PU9(n,f);1.7199346853005868;0.010470461278355417;0.0060877086600096865
758;xsid_9;MT:1-R1:9;5.0;1.683652601941464;PU9(n,f);1.683652601941464;0.010166626016853931;0.006038434535206686
759;xsid_9;MT:1-R1:9;5.3;1.6756958913991786;PU9(n,f);1.6756958913991786;0.011044448487097175;0.006590962324240851
760;xsid_9;MT:1-R1:9;5.5;1.6555173114770718;PU9(n,f);1.6555173114770718;0.010716679505883307;0.006473311654060422
761;xsid_9;MT:1-R1:9;5.8;1.6817839211278571;PU9(n,f);1.6817839211278571;0.01163843355803767;0.006920290657929808
762;xsid_9;MT:1-R1:9;6.0;1.7625857762723989;PU9(n,f);1.7625857762723989;0.013108638825247342;0.007437163627276127
763;xsid_9;MT:1-R1:9;6.2;1.8337100826519621;PU9(n,f);1.8337100826519621;0.014838294305932183;0.008091952182796874
764;xsid_9;MT:1-R1:9;6.5;1.9224301690276278;PU9(n,f);1.9224301690276278;0.014262449933811502;0.007418969054686393
765;xsid_9;MT:1-R1:9;7.0;2.051912206568704;PU9(n,f);2.051912206568704;0.014721415866653688;0.007174486227786263
766;xsid_9;MT:1-R1:9;7.5;2.1803767316754517;PU9(n,f);2.1803767316754517;0.01643719095694692;0.0075386930699431025
767;xsid_9;MT:1-R1:9;7.75;2.2158765036889077;PU9(n,f);2.2158765036889077;0.01888453037831063;0.008522374936903016
768;xsid_9;MT:1-R1:9;8.0;2.269768273658727;PU9(n,f);2.269768273658727;0.0168229151587833;0.007411732446002427
769;xsid_9;MT:1-R1:9;8.5;2.2493503269113764;PU9(n,f);2.2493503269113764;0.016829491621497595;0.007481934414638948
770;xsid_9;MT:1-R1:9;9.0;2.2452820656263306;PU9(n,f);2.2452820656263306;0.016593901041557006;0.00739056410577442
771;xsid_9;MT:1-R1:9;10.0;2.2402090729828728;PU9(n,f);2.2402090729828728;0.018161822549623972;0.00810719980052631
772;xsid_9;MT:1-R1:9;11.0;2.2341131645219447;PU9(n,f);2.2341131645219447;0.018634912538817553;0.008341078166828246
773;xsid_9;MT:1-R1:9;11.5;2.216262928311929;PU9(n,f);2.216262928311929;0.020510103369591245;0.009254363779487693
774;xsid_9;MT:1-R1:9;12.0;2.229486147266495;PU9(n,f);2.229486147266495;0.01928290634129808;0.008649036175865125
775;xsid_9;MT:1-R1:9;13.0;2.3196709728213682;PU9(n,f);2.3196709728213682;0.016685997532241675;0.007193260478638847
776;xsid_9;MT:1-R1:9;14.0;2.393751829562518;PU9(n,f);2.393751829562518;0.015117148763040756;0.0063152531420951705
777;xsid_9;MT:1-R1:9;14.5;2.4117461755213965;PU9(n,f);2.4117461755213965;0.012514538339847897;0.005188994790109856
778;xsid_9;MT:1-R1:9;15.0;2.406079020883422;PU9(n,f);2.406079020883422;0.018092256297173454;0.00751939405985538
779;xsid_9;MT:1-R1:9;16.0;2.4320007890019224;PU9(n,f);2.4320007890019224;0.021507573279174776;0.008843571670057454
780;xsid_9;MT:1-R1:9;17.0;2.3524275983661393;PU9(n,f);2.3524275983661393;0.021905813947642457;0.009312003465210566
781;xsid_9;MT:1-R1:9;18.0;2.3274445968935966;PU9(n,f);2.3274445968935966;0.022010265230774196;0.00945683745174899
782;xsid_9;MT:1-R1:9;19.0;2.344388325612213;PU9(n,f);2.344388325612213;0.02126700192620193;0.009071450191873937
783;xsid_9;MT:1-R1:9;20.0;2.342431179674398;PU9(n,f);2.342431179674398;0.02512320919707365;0.010725270998384601
784;xsid_9;MT:1-R1:9;21.0;2.3535428099132343;PU9(n,f);2.3535428099132343;0.025636683866124232;0.010892805415793289
785;xsid_9;MT:1-R1:9;22.0;2.3639092965063933;PU9(n,f);2.3639092965063933;0.04208588000210032;0.01780350881664486
786;xsid_9;MT:1-R1:9;23.0;2.363066421237733;PU9(n,f);2.363066421237733;0.031893168352624006;0.013496517942106307
787;xsid_9;MT:1-R1:9;24.0;2.294089272261701;PU9(n,f);2.294089272261701;0.03530553899335123;0.01538978426874563
788;xsid_9;MT:1-R1:9;25.0;2.3372213203773375;PU9(n,f);2.3372213203773375;0.029959956858486916;0.012818622095082536
789;xsid_9;MT:1-R1:9;26.0;2.3241724362351155;PU9(n,f);2.3241724362351155;0.03747357472352827;0.016123405535361665
790;xsid_9;MT:1-R1:9;27.0;2.3190493399571706;PU9(n,f);2.3190493399571706;0.03291480651400032;0.014193232522861376
791;xsid_9;MT:1-R1:9;28.0;2.347226347994135;PU9(n,f);2.347226347994135;0.03988800545918441;0.016993676597602713
792;xsid_9;MT:1-R1:9;29.0;2.290713122321355;PU9(n,f);2.290713122321355;0.032799324200432;0.014318390147079585
793;xsid_9;MT:1-R1:9;30.0;2.3474829817855163;PU9(n,f);2.3474829817855163;0.03487972907374451;0.01485835226256451
794;xsid_9;MT:1-R1:9;32.0;2.311220781382294;PU9(n,f);2.311220781382294;0.042432734068268585;0.0183594464060203
795;xsid_9;MT:1-R1:9;34.0;2.282233030837768;PU9(n,f);2.282233030837768;0.04259812419130666;0.018665107206720967
796;xsid_9;MT:1-R1:9;36.0;2.203405141858521;PU9(n,f);2.203405141858521;0.04546209911818393;0.02063265545429276
797;xsid_9;MT:1-R1:9;38.0;2.1364413560568014;PU9(n,f);2.1364413560568014;0.0475350532633794;0.022249641034432208
798;xsid_9;MT:1-R1:9;40.0;2.1657047069452435;PU9(n,f);2.1657047069452435;0.04992569948977323;0.02305286557750254
799;xsid_9;MT:1-R1:9;42.0;2.1200544933405823;PU9(n,f);2.1200544933405823;0.044641210741276346;0.021056633629702098
800;xsid_9;MT:1-R1:9;44.0;2.1228584958506698;PU9(n,f);2.1228584958506698;0.04723354206166516;0.02224997198540913
801;xsid_9;MT:1-R1:9;46.0;2.109649402086698;PU9(n,f);2.109649402086698;0.043522773860909886;0.020630334982609248
802;xsid_9;MT:1-R1:9;48.0;2.0764065488492194;PU9(n,f);2.0764065488492194;0.0502080383726303;0.024180254295796007
803;xsid_9;MT:1-R1:9;50.0;2.0482795734349404;PU9(n,f);2.0482795734349404;0.050612046461110595;0.024709540200234872
804;xsid_9;MT:1-R1:9;52.0;2.053336437622304;PU9(n,f);2.053336437622304;0.056904329712285255;0.027713105689673823
805;xsid_9;MT:1-R1:9;54.0;2.0197645221556617;PU9(n,f);2.0197645221556617;0.055668807268408706;0.027562028472999562
806;xsid_9;MT:1-R1:9;56.0;2.057189289013696;PU9(n,f);2.057189289013696;0.05779853787817216;0.028095877315151313
807;xsid_9;MT:1-R1:9;58.0;2.0309997914296094;PU9(n,f);2.0309997914296094;0.05262057437456625;0.025908704962262413
808;xsid_9;MT:1-R1:9;60.0;2.0055662225813036;PU9(n,f);2.0055662225813036;0.04987288825863967;0.02486723584447378
809;xsid_9;MT:1-R1:9;64.0;1.9834321980968312;PU9(n,f);1.9834321980968312;0.04334861570523162;0.02185535545244554
810;xsid_9;MT:1-R1:9;68.0;1.9222314706481143;PU9(n,f);1.9222314706481143;0.04224910970090064;0.021979199875785827
811;xsid_9;MT:1-R1:9;72.0;1.8805550179016086;PU9(n,f);1.8805550179016086;0.044834502254725926;0.023841101072785358
812;xsid_9;MT:1-R1:9;76.0;1.8702968128686694;PU9(n,f);1.8702968128686694;0.04682584483296023;0.0250365848408513
813;xsid_9;MT:1-R1:9;80.0;1.8434563867667393;PU9(n,f);1.8434563867667393;0.04990771198780703;0.027072900854107417
814;xsid_9;MT:1-R1:9;84.0;1.8294795337533145;PU9(n,f);1.8294795337533145;0.06369359371605897;0.03481514416583102
815;xsid_9;MT:1-R1:9;88.0;1.752969192541907;PU9(n,f);1.752969192541907;0.06231809843948335;0.035550024897538834
816;xsid_9;MT:1-R1:9;92.0;1.7052301113248611;PU9(n,f);1.7052301113248611;0.06243749421961946;0.03661528951720732
817;xsid_9;MT:1-R1:9;96.0;1.6813392873629487;PU9(n,f);1.6813392873629487;0.06196611474747285;0.03685521132659782
818;xsid_9;MT:1-R1:9;100.0;1.6886325867194363;PU9(n,f);1.6886325867194363;0.06064587605584818;0.03591419266263657
819;xsid_9;MT:1-R1:9;104.0;1.611867076899267;PU9(n,f);1.611867076899267;0.05986987954225957;0.03714318655694034
820;xsid_9;MT:1-R1:9;108.0;1.6653908988446626;PU9(n,f);1.6653908988446626;0.07653039279941419;0.04595341120964807
821;xsid_9;MT:1-R1:9;112.0;1.6208802276396348;PU9(n,f);1.6208802276396348;0.07364602442342168;0.045435821331886325
822;xsid_9;MT:1-R1:9;116.0;1.641637207878893;PU9(n,f);1.641637207878893;0.07323594282435626;0.04461152712235494
823;xsid_9;MT:1-R1:9;120.0;1.571181568883016;PU9(n,f);1.571181568883016;0.07122336659596332;0.0453310858569945
824;xsid_9;MT:1-R1:9;128.0;1.5738596390436772;PU9(n,f);1.5738596390436772;0.06801932223581995;0.04321816288341346
825;xsid_9;MT:1-R1:9;136.0;1.5398490931064897;PU9(n,f);1.5398490931064897;0.06488108443489425;0.04213470315068552
826;xsid_9;MT:1-R1:9;144.0;1.5170188602603398;PU9(n,f);1.5170188602603398;0.06007478858455828;0.03960055485022031
827;xsid_9;MT:1-R1:9;152.0;1.5607887217251626;PU9(n,f);1.5607887217251626;0.06613388360627953;0.04237209219014652
828;xsid_9;MT:1-R1:9;160.0;1.5126036594466563;PU9(n,f);1.5126036594466563;0.06570457202436916;0.04343806231991092
829;xsid_9;MT:1-R1:9;168.0;1.5108422574553146;PU9(n,f);1.5108422574553146;0.06990903766130507;0.04627156628452506
830;xsid_9;MT:1-R1:9;176.0;1.5358845854738166;PU9(n,f);1.5358845854738166;0.06843588818199936;0.044557962772239855
831;xsid_9;MT:1-R1:9;184.0;1.5251113445893671;PU9(n,f);1.5251113445893671;0.07218483911053658;0.04733086496709012
832;xsid_9;MT:1-R1:9;192.0;1.4970746883703798;PU9(n,f);1.4970746883703798;0.0658946451170738;0.04401560298157369
833;xsid_9;MT:1-R1:9;200.0;1.5127075668826462;PU9(n,f);1.5127075668826462;0.06693371423667988;0.04424762307140128
834;xsid_10;MT:1-R1:10;0.5;0.00027050478196111914;U8(n,f);0.00027050478196111914;1.9164498432284763e-05;0.07084717058731835
835;xsid_10;MT:1-R1:10;0.52;0.0006539697355832659;U8(n,f);0.0006539697355832659;0.00014635421776944933;0.22379356383964494
836;xsid_10;MT:1-R1:10;0.54;0.0005954138591961058;U8(n,f);0.0005954138591961058;2.270502567990193e-05;0.03813318304440709
837;xsid_10;MT:1-R1:10;0.57;0.0006551389531746889;U8(n,f);0.0006551389531746889;2.4168018363047644e-05;0.03688991204985393
838;xsid_10;MT:1-R1:10;0.6;0.0011591447669547948;U8(n,f);0.0011591447669547948;3.839467883125682e-05;0.033123281859024405
839;xsid_10;MT:1-R1:10;0.65;0.001281502260056869;U8(n,f);0.001281502260056869;2.9231598703571476e-05;0.022810415256134055
840;xsid_10;MT:1-R1:10;0.7;0.0018556920232479358;U8(n,f);0.0018556920232479358;4.3850752976245396e-05;0.02363040441349495
841;xsid_10;MT:1-R1:10;0.75;0.0026678016474256864;U8(n,f);0.0026678016474256864;4.83571468568951e-05;0.01812621523176495
842;xsid_10;MT:1-R1:10;0.8;0.004579624312498134;U8(n,f);0.004579624312498134;7.074700695873595e-05;0.015448211934254547
843;xsid_10;MT:1-R1:10;0.85;0.006844188548747134;U8(n,f);0.006844188548747134;9.453963661017163e-05;0.01381312568127271
844;xsid_10;MT:1-R1:10;0.9;0.013991121881782786;U8(n,f);0.013991121881782786;0.0001510088618253766;0.010793191789859146
845;xsid_10;MT:1-R1:10;0.94;0.017121066770443467;U8(n,f);0.017121066770443467;0.00018979680803534664;0.011085571394593104
